VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                    0.5                     0.5                       0        15.5001350058562        15.5001354217529                       0                       0                       0                       0        19.9229259490967                       0                       0        1.11840494337534     -0.0151782747656615       -73.3891205021979 
                    0.5                     0.5      0.0025062656641604        15.5001350058562        15.5001354217529       0.150372940630608      0.0180670118983424     0.00146284449690841    0.000726441785213662         19.366836352831                       0                       0        1.17053668040253     -0.0245928563068841        -70.182224116143 
                    0.5                     0.5      0.0050125313283208        15.5001350058562        15.5001354217529       0.300745881261217      0.0361340237966848     0.00292568899381681     0.00145288357042732        18.8107467565653                       0                       0        1.22266841742972     -0.0340074378481066       -66.9753277300881 
                    0.5                     0.5      0.0075187969924812        15.5001350058562        15.5001354217529       0.451118821891825      0.0542010356950273     0.00438853349072522     0.00217932535564099        18.2546571602996                       0                       0        1.27480015445691     -0.0434220193893292       -63.7684313440332 
                    0.5                     0.5      0.0100250626566416        15.5001350058562        15.5001354217529       0.601491762522433      0.0722663851464475     0.00585115157577654     0.00290625112029139        17.6985751843272                       0                       0        1.32696750580703     -0.0528178440217161       -60.5615932680409 
                    0.5                     0.5       0.012531328320802        15.5001350058562        15.5001354217529       0.751864703153042      0.0903333970447899     0.00731399607268495     0.00363269290550505        17.1424855880615                       0                       0        1.37909924283422     -0.0622324255629387       -57.3546968819861 
                    0.5                     0.5      0.0150375939849624        15.5001350058562        15.5001354217529        0.90223764378365       0.108400408943132     0.00877684056959335     0.00435913469071871        16.5863959917958                       0                       0        1.43123097986141     -0.0716470071041613       -54.1478004959312 
                    0.5                     0.5      0.0175438596491228        15.5001350058562        15.5001354217529        1.02630607862362       0.119010755329684     0.00903267743364448     0.00500725305563508        16.2252487879663                       0                       0        1.46552941771265     -0.0798561616514211       -51.0759913982487 
                    0.5                     0.5      0.0200501253132832        15.5001350058562        15.5001354217529        1.10149479669501         0.1157649319347     0.00704562132334447     0.00550982880397652        16.2263486076816                       0                       0         1.4666895552397     -0.0858253604086315       -48.2552050130716 
                    0.5                     0.5      0.0225563909774436        15.5001350058562        15.5001354217529        1.17668351476639       0.112519108539716     0.00505856521304447     0.00601240455231796        16.2274484273969                       0                       0        1.46784969276675      -0.091794559165842       -45.4344186278946 
                    0.5                     0.5       0.025062656641604        15.5001350058562        15.5001354217529        1.25187223283777       0.109273285144731     0.00307150910274446      0.0065149803006594        16.2285482471122                       0                       0         1.4690098302938     -0.0977637579230524       -42.6136322427175 
                    0.5                     0.5      0.0275689223057644        15.5001350058562        15.5001354217529        1.32706095090916       0.106027461749747     0.00108445299244446     0.00701755604900084        16.2296480668274                       0                       0        1.47016996782084      -0.103732956680263       -39.7928458575405 
                    0.5                     0.5      0.0300751879699248        15.5001350058562        15.5001354217529        1.40224966898054       0.102781638354762   -0.000902603117855548     0.00752013179734228        16.2307478865427                       0                       0        1.47133010534789      -0.109702155437473       -36.9720594723634 
                    0.5                     0.5      0.0325814536340852        15.5001350058562        15.5001354217529        1.47743838705192      0.0995358149597776    -0.00288965922815555     0.00802270754568372         16.231847706258                       0                       0        1.47249024287494      -0.115671354194684       -34.1512730871864 
                    0.5                     0.5      0.0350877192982456        15.5001350058562        15.5001354217529        1.55262710512331      0.0962916290278663    -0.00487611214731139     0.00852601358882284        16.2329451342833                       0                       0        1.47367748427518      -0.121632472921832       -31.3305865236535 
                    0.5                     0.5       0.037593984962406        15.5001350058562        15.5001354217529        1.62781582319469      0.0930458056328818     -0.0068631682576114     0.00902858933716428        16.2340449539985                       0                       0        1.47483762180223      -0.127601671679042       -28.5098001384764 
                    0.5                     0.5      0.0401002506265664        15.5001350058562        15.5001354217529        1.70300454126607      0.0897999822378974     -0.0088502243679114     0.00953116508550572        16.2351447737138                       0                       0        1.47599775932927      -0.133570870436253       -25.6890137532994 
                    0.5                     0.5      0.0426065162907268        15.5001350058562        15.5001354217529        1.77819325933746      0.0865541588429129     -0.0108372804782114      0.0100337408338472        16.2362445934291                       0                       0        1.47715789685632      -0.139540069193463       -22.8682273681224 
                    0.5                     0.5      0.0451127819548872        15.5001350058562        15.5001354217529        1.85338197740884      0.0833083354479284     -0.0128243365885114      0.0105363165821886        16.2373444131444                       0                       0        1.47831803438337      -0.145509267950674       -20.0474409829453 
                    0.5                     0.5      0.0476190476190476        15.5001350058562        15.5001354217529        1.92857069548022       0.080062512052944     -0.0148113926988114        0.01103889233053        16.2384442328597                       0                       0        1.47947817191042      -0.151478466707884       -17.2266545977683 
                    0.5                     0.5       0.050125313283208        15.5001350058562        15.5001354217529        2.00375941376168      0.0769085101800872     -0.0167672182470652      0.0115317868557084        16.2397534566457                       0                       0        1.47833732351082      -0.156922443051782       -14.4857005581743 
                    0.5                     0.5      0.0526315789473684        15.5001350058562        15.5001354217529         2.0789481360346      0.0754991281463353     -0.0181296594027537      0.0118407369895745        16.2450413826749                       0                       0        1.43347746889026      -0.152387131087511       -13.2615705776814 
                    0.5                     0.5      0.0551378446115288        15.5001350058562        15.5001354217529        2.15413685830753      0.0740897461125833     -0.0194921005584422      0.0121496871234407        16.2503293087041                       0                       0         1.3886176142697       -0.14785181912324       -12.0374405971885 
                    0.5                     0.5      0.0576441102756892        15.5001350058562        15.5001354217529        2.22932558058045      0.0726803640788313     -0.0208545417141307      0.0124586372573069        16.2556172347333                       0                       0        1.34375775964914      -0.143316507158969       -10.8133106166956 
                    0.5                     0.5      0.0601503759398496        15.5001350058562        15.5001354217529        2.30451430285337      0.0712709820450794     -0.0222169828698191       0.012767587391173        16.2609051607625                       0                       0        1.29889790502859      -0.138781195194697       -9.58918063620266 
                    0.5                     0.5        0.06265664160401        15.5001350058562        15.5001354217529        2.37970302512629      0.0698616000113274     -0.0235794240255076      0.0130765375250392        16.2661930867918                       0                       0        1.25403805040803      -0.134245883230426       -8.36505065570974 
                    0.5                     0.5      0.0651629072681704        15.5001350058562        15.5001354217529        2.45489174739921      0.0684522179775755     -0.0249418651811961      0.0133854876589053         16.271481012821                       0                       0        1.20917819578747      -0.129710571266155       -7.14092067521683 
                    0.5                     0.5      0.0676691729323308        15.5001350058562        15.5001354217529        2.53008046967214      0.0670425122667832     -0.0263035114211282      0.0136947034087418        16.2767670758143                       0                       0        1.16429026146911      -0.125203464006936       -5.91682684861268 
                    0.5                     0.5      0.0701754385964912        15.5001350058562        15.5001354217529        2.60526919194506      0.0656331302330313     -0.0276659525768167      0.0140036535426079        16.2820550018435                       0                       0        1.11943040684856      -0.120668152042665       -4.69269686811977 
                    0.5                     0.5      0.0726817042606516        15.5001350058562        15.5001354217529        2.68045791421798      0.0642237481992793     -0.0290283937325051      0.0143126036764741        16.2873429278727                       0                       0          1.074570552228      -0.116132840078394       -3.46856688762685 
