VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                    0.5                     0.5                       0        15.5001350058562        15.5001354217529                       0                       0                       0                       0        19.9298343658447                       0                       0      -0.436982319093447      -0.482159048233117       -69.7147353833344 
                    0.5                     0.5      0.0025062656641604        15.5001350058562        15.5001354217529       0.150381948730888    -0.00866935069768256    -0.00698445137183974  -7.32849028595759E-005        19.4469845371899                       0                       0      -0.430987721107395      -0.504228231599591        -66.910639005057 
                    0.5                     0.5      0.0050125313283208        15.5001350058562        15.5001354217529       0.300763897461776     -0.0173387013953651     -0.0139689027436795   -0.000146569805719152        18.9641347085351                       0                       0      -0.424993123121342      -0.526297414966065       -64.1065426267796 
                    0.5                     0.5      0.0075187969924812        15.5001350058562        15.5001354217529       0.451145846192663     -0.0260080520930477     -0.0209533541155192   -0.000219854708578728        18.4812848798802                       0                       0       -0.41899852513529      -0.548366598332538       -61.3024462485023 
                    0.5                     0.5      0.0100250626566416        15.5001350058562        15.5001354217529       0.601527794923551     -0.0346777760416698     -0.0279378099991979   -0.000293219456222755         17.998430962074                       0                       0      -0.413000978270469      -0.570419698513661       -58.4983290021627 
                    0.5                     0.5       0.012531328320802        15.5001350058562        15.5001354217529       0.751909743654439     -0.0433471267393523     -0.0349222613710376    -0.00036650435908233        17.5155811334192                       0                       0      -0.407006380284416      -0.592488881880135       -55.6942326238853 
                    0.5                     0.5      0.0150375939849624        15.5001350058562        15.5001354217529       0.902291692385327     -0.0520164774370349     -0.0419067127428773   -0.000439789261941906        17.0327313047644                       0                       0      -0.401011782298364      -0.614558065246608       -52.8901362456079 
                    0.5                     0.5      0.0175438596491228        15.5001350058562        15.5001354217529        1.02633603319896     -0.0556904054814932     -0.0459261812316343   -0.000525290250426224        16.7117174497549                       0                       0      -0.387626674696637      -0.629378758556845        -50.180786206489 
                    0.5                     0.5      0.0200501253132832        15.5001350058562        15.5001354217529        1.10152475967342     -0.0500979474754855     -0.0444456794606305   -0.000633451777023635        16.6909053419756                       0                       0      -0.360532353688447      -0.630753681247313       -47.6471882941583 
                    0.5                     0.5      0.0225563909774436        15.5001350058562        15.5001354217529        1.17671348614788     -0.0445054894694779     -0.0429651776896267   -0.000741613303621046        16.6700932341962                       0                       0      -0.333438032680257      -0.632128603937781       -45.1135903818276 
                    0.5                     0.5       0.025062656641604        15.5001350058562        15.5001354217529        1.25190221262235     -0.0389130314634703     -0.0414846759186228   -0.000849774830218457        16.6492811264168                       0                       0      -0.306343711672068      -0.633503526628249       -42.5799924694969 
