VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                     0.5                     0.5                       0        15.5001354217529        15.5001350058562                       0                       0                       0        13.1306382141266                       0                       0        70.5364984395246      -0.486001897439729       -78.2260994532622 
     0.0025062656641604                     0.5                     0.5       0.150381948730888        15.5001354217529        15.5001350058562    0.000482859184899195    -0.00610899978009237      0.0177377799616022        13.7333948280696                       0                       0        67.1280016737454      -0.469537074268311       -72.4508604519076 
     0.0050125313283208                     0.5                     0.5       0.300763897461776        15.5001354217529        15.5001350058562     0.00096571836979839     -0.0122179995601847      0.0354755599232044        14.3361514420127                       0                       0        63.7195049079663      -0.453072251096893       -66.6756214505531 
     0.0075187969924812                     0.5                     0.5       0.451145846192663        15.5001354217529        15.5001350058562     0.00144857755469758     -0.0183269993402771      0.0532133398848066        14.9389080559558                       0                       0        60.3110081421871      -0.436607427925474       -60.9003824491985 
     0.0100250626566416                     0.5                     0.5       0.601527794923551        15.5001354217529        15.5001350058562      0.0019320315199378     -0.0244365521296905      0.0709499789833543        15.5434782982097                       0                       0        56.8973286463548       -0.42014169607342       -55.1251838356814 
      0.012531328320802                     0.5                     0.5       0.751909743654439        15.5001354217529        15.5001350058562     0.00241489070483699     -0.0305455519097829      0.0886877589449565        16.1462349121527                       0                       0        53.4888318805757      -0.403676872902002       -49.3499448343269 
     0.0150375939849624                     0.5                     0.5       0.902291692385327        15.5001354217529        15.5001350058562     0.00289774988973619     -0.0366545516898753       0.106425538906559        16.7489915260958                       0                       0        50.0803351147965      -0.387212049730584       -43.5747058329724 
     0.0175438596491228                     0.5                     0.5        1.02633603319896        15.5001354217529        15.5001350058562     0.00334702506437996     -0.0401595162115131       0.116376722842303        17.1277838891033                       0                       0        46.8606554780998      -0.362169200995546       -38.7791595593921 
     0.0200501253132832                     0.5                     0.5        1.10152475967342        15.5001354217529        15.5001350058562     0.00373400272673043     -0.0388340594317039       0.111883962831073        17.0911280799058                       0                       0        43.9912269677798      -0.321214326003438        -35.800919178944 
     0.0225563909774436                     0.5                     0.5        1.17671348614788        15.5001354217529        15.5001350058562      0.0041209803890809     -0.0375086026518948       0.107391202819842        17.0544722707084                       0                       0        41.1217984574597      -0.280259451011331       -32.8226787984958 
