VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                     0.5                     0.5                       0                     5.5                     5.5                       0                       0                       0       -13.4260368347168                       0                       0        0.41076497733593     -0.0214323382824659    0.000215172731259372 
     0.0025062656641604                     0.5                     0.5      0.0501253125362827                     5.5                     5.5   4.54761917907791E-005  -2.22556419239232E-005     0.00226659150707804       -13.4224411240733                       0                       0        0.40409139790865     -0.0216404540493958    0.000648650843575383 
     0.0050125313283208                     0.5                     0.5       0.100250625072565                     5.5                     5.5   9.09523835815582E-005  -4.45112838478464E-005     0.00453318301415608       -13.4188454134299                       0                       0       0.397417818481369     -0.0218485698163257     0.00108212895589139 
     0.0075187969924812                     0.5                     0.5       0.150375937608848                     5.5                     5.5    0.000136428575372337  -6.67669257717696E-005     0.00679977452123411       -13.4152497027864                       0                       0       0.390744239054089     -0.0220566855832555      0.0015156070682074 
     0.0100250626566416                     0.5                     0.5       0.200501250145131                     5.5                     5.5    0.000181904767163116  -8.90225676956928E-005     0.00906636602831215        -13.411653992143                       0                       0       0.384070659626809     -0.0222648013501854     0.00194908518052341 
      0.012531328320802                     0.5                     0.5       0.250626562681413                     5.5                     5.5    0.000227380958953896   -0.000111278209619616      0.0113329575353902       -13.4080582814995                       0                       0       0.377397080199528     -0.0224729171171153     0.00238256329283942 
     0.0150375939849624                     0.5                     0.5       0.300751875217696                     5.5                     5.5    0.000272857150744675   -0.000133533851543539      0.0135995490424682       -13.4044625708561                       0                       0       0.370723500772248     -0.0226810328840452     0.00281604140515543 
     0.0175438596491228                     0.5                     0.5       0.350877187753979                     5.5                     5.5    0.000318333342535454   -0.000155789493467462      0.0158661405495463       -13.4008668602126                       0                       0       0.364049921344968      -0.022889148650975     0.00324951951747145 
     0.0200501253132832                     0.5                     0.5       0.401002500290261                     5.5                     5.5    0.000363809534326233   -0.000178045135391386      0.0181327320566243       -13.3972711495692                       0                       0       0.357376341917688     -0.0230972644179049     0.00368299762978746 
     0.0225563909774436                     0.5                     0.5       0.451127812826544                     5.5                     5.5    0.000409285726117012   -0.000200300777315309      0.0203993235637023       -13.3936754389257                       0                       0       0.350702762490407     -0.0233053801848348     0.00411647574210347 
      0.025062656641604                     0.5                     0.5       0.501253125362827                     5.5                     5.5    0.000454761917907791   -0.000222556419239232      0.0226659150707804       -13.3900797282823                       0                       0       0.344029183063127     -0.0235134959517646     0.00454995385441948 
     0.0275689223057644                     0.5                     0.5       0.551378437899109                     5.5                     5.5     0.00050023810969857   -0.000244812061163155      0.0249325065778584       -13.3864840176388                       0                       0       0.337355603635847     -0.0237216117186945     0.00498343196673549 
