VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                    0.5                     0.5                       0                     5.5                     5.5                       0                       0                       0                       0       -12.5286531448364                       0                       0     -0.0252094836905599     -0.0310334553942084       -5.79477143287659 
                    0.5                     0.5      0.0025062656641604                     5.5                     5.5      0.0501253125362827    -0.00194432327712296    -0.00173314544298875  -6.95864639769222E-005       -12.5718420423798                       0                       0     -0.0255657596656608      -0.031325025131834       -5.71072849061903 
                    0.5                     0.5      0.0050125313283208                     5.5                     5.5       0.100250625072565    -0.00388864655424591     -0.0034662908859775   -0.000139172927953844       -12.6150309399232                       0                       0     -0.0259220356407617     -0.0316165948694596       -5.62668554836147 
                    0.5                     0.5      0.0075187969924812                     5.5                     5.5       0.150375937608848    -0.00583296983136887    -0.00519943632896625   -0.000208759391930767       -12.6582198374665                       0                       0     -0.0262783116158626     -0.0319081646070852       -5.54264260610391 
                    0.5                     0.5      0.0100250626566416                     5.5                     5.5       0.200501250145131    -0.00777729310849182      -0.006932581771955   -0.000278345855907689       -12.7014087350099                       0                       0     -0.0266345875909635     -0.0321997343447108       -5.45859966384634 
                    0.5                     0.5       0.012531328320802                     5.5                     5.5       0.250626562681413    -0.00972161638561478    -0.00866572721494375   -0.000347932319884611       -12.7445976325533                       0                       0     -0.0269908635660643     -0.0324913040823364       -5.37455672158879 
                    0.5                     0.5      0.0150375939849624                     5.5                     5.5       0.300751875217696     -0.0116659396627377     -0.0103988726579325   -0.000417518783861533       -12.7877865300966                       0                       0     -0.0273471395411652      -0.032782873819962       -5.29051377933122 
                    0.5                     0.5      0.0175438596491228                     5.5                     5.5       0.350877187753979     -0.0136102629398607     -0.0121320181009213   -0.000487105247838456         -12.83097542764                       0                       0     -0.0277034155162661     -0.0330744435575875       -5.20647083707367 
                    0.5                     0.5      0.0200501253132832                     5.5                     5.5       0.401002500290261     -0.0155545862169836       -0.01386516354391   -0.000556691711815378       -12.8741643251834                       0                       0      -0.028059691491367     -0.0333660132952131        -5.1224278948161 
                    0.5                     0.5      0.0225563909774436                     5.5                     5.5       0.451127812826544     -0.0174989094941066     -0.0155983089868988     -0.0006262781757923       -12.9173532227268                       0                       0     -0.0284159674664679     -0.0336575830328387       -5.03838495255854 
                    0.5                     0.5       0.025062656641604                     5.5                     5.5       0.501253125362827     -0.0194432327712296     -0.0173314544298875   -0.000695864639769222       -12.9605421202701                       0                       0     -0.0287722434415688     -0.0339491527704643       -4.95434201030098 
