VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                    0.5                     0.5                       0        10.5000002980233                    10.5                       0                       0                       0                       0       0.142308501173255                       0                       0      -0.151566015617152   1.28254056026473E-005      0.0982281835157658 
                    0.5                     0.5      0.0025062656641604        10.5000002980233                    10.5       0.100250625072565  -3.53383459953736E-005                       0   1.25313282733898E-006       0.142308501173255                       0                       0      -0.150978155480247   1.27409129990472E-005       0.103286877445697 
                    0.5                     0.5      0.0050125313283208        10.5000002980233                    10.5       0.200501250145131  -7.06766919907472E-005                       0   2.50626565467795E-006       0.142308501173255                       0                       0      -0.150390295343342    1.2656420395447E-005       0.108345571375628 
                    0.5                     0.5      0.0075187969924812        10.5000002980233                    10.5       0.300751875217696   -0.000106015037986121                       0   3.75939848201692E-006       0.142308501173255                       0                       0      -0.149802435206438   1.25719277918469E-005       0.113404265305558 
                    0.5                     0.5      0.0100250626566416        10.5000002980233                    10.5       0.401002500290261   -0.000141353383981494                       0    5.0125313093559E-006       0.142308501173255                       0                       0      -0.149214575069533   1.24874351882467E-005       0.118462959235489 
                    0.5                     0.5       0.012531328320802        10.5000002980233                    10.5       0.501253125362827   -0.000176691737427456                       0    6.2656650307649E-006       0.142308501173255                       0                       0      -0.148626714638925   1.24029425652591E-005       0.123521654963422 
                    0.5                     0.5      0.0150375939849624        10.5000002980233                    10.5       0.601503750435392    -0.00021203008342283                       0   7.51879785810387E-006       0.142308501173255                       0                       0      -0.148038854502021    1.2318449961659E-005       0.128580348893353 
                    0.5                     0.5      0.0175438596491228        10.5000002980233                    10.5       0.701754375507957   -0.000247368429418203                       0   8.77193068544285E-006       0.142308501173255                       0                       0      -0.147450994365116   1.22339573580588E-005       0.133639042823284 
                    0.5                     0.5      0.0200501253132832        10.5000002980233                    10.5       0.802005000580523   -0.000282706775413577                       0   1.00250635127818E-005       0.142308501173255                       0                       0      -0.146863134228212   1.21494647544587E-005       0.138697736753215 
                    0.5                     0.5      0.0225563909774436        10.5000002980233                    10.5       0.902255625653088    -0.00031804512140895                       0   1.12781963401208E-005       0.142308501173255                       0                       0      -0.146275274091307   1.20649721508585E-005       0.143756430683146 
                    0.5                     0.5       0.025062656641604        10.5000002980233                    10.5        1.00125312531614   -0.000352964923465305  -1.86730293327593E-015   1.25369682292751E-005       0.142317646173904                       0                       0      -0.145671722286036   1.19799546426844E-005       0.148874343195036 
                    0.5                     0.5      0.0275689223057644        10.5000002980233                    10.5        1.05137843598511   -0.000371561412360168  -7.65598643536681E-014   1.40156648703313E-005       0.142683448374762                       0                       0       -0.14445619168264   1.18744657312918E-005       0.156301794486947 
                    0.5                     0.5      0.0300751879699248        10.5000002980233                    10.5        1.10150374665408    -0.00039015790125503   -1.5125242577406E-013   1.54943615113875E-005       0.143049250575619                       0                       0      -0.143240661079244   1.17689768198991E-005       0.163729245778858 
                    0.5                     0.5      0.0325814536340852        10.5000002980233                    10.5        1.15162905732305   -0.000408754390149892  -2.25944987194453E-013   1.69730581524437E-005       0.143415052776477                       0                       0      -0.142025130475848   1.16634879085065E-005       0.171156697070768 
                    0.5                     0.5      0.0350877192982456        10.5000002980233                    10.5        1.20175436799202   -0.000427350879044754  -3.00637548614845E-013   1.84517547934999E-005       0.143780854977335                       0                       0      -0.140809599872451   1.15579989971138E-005       0.178584148362679 
                    0.5                     0.5       0.037593984962406        10.5000002980233                    10.5        1.25187967866099   -0.000445947367939616  -3.75330110035237E-013    1.9930451434556E-005       0.144146657178193                       0                       0      -0.139594069269055   1.14525100857211E-005       0.186011599654589 
                    0.5                     0.5      0.0401002506265664        10.5000002980233                    10.5        1.30200498932996   -0.000464543856834478  -4.50022671455629E-013   2.14091480756122E-005        0.14451245937905                       0                       0      -0.138378538665659   1.13470211743285E-005         0.1934390509465 
                    0.5                     0.5      0.0426065162907268        10.5000002980233                    10.5        1.35213029999893    -0.00048314034572934  -5.24715232876021E-013   2.28878447166684E-005       0.144878261579908                       0                       0      -0.137163008062263   1.12415322629358E-005        0.20086650223841 
                    0.5                     0.5      0.0451127819548872        10.5000002980233                    10.5         1.4022556106679   -0.000501736834624203  -5.99407794296413E-013   2.43665413577246E-005       0.145244063780766                       0                       0      -0.135947477458866   1.11360433515432E-005       0.208293953530321 
                    0.5                     0.5      0.0476190476190476        10.5000002980233                    10.5        1.45238092133687   -0.000520333323519065  -6.74100355716806E-013   2.58452379987808E-005       0.145609865981624                       0                       0       -0.13473194685547   1.10305544401505E-005       0.215721404822231 
