VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                    0.5                     0.5                       0                     5.5                     5.5                       0                       0                       0                       0        25.1914539337158                       0                       0      0.0190126895904541   3.63588333129883E-005         1.3952032327652 
                    0.5                     0.5      0.0025062656641604                     5.5                     5.5      0.0501253125362827     0.00301225568559945   2.50621176882725E-008   8.20551370472687E-005        25.1914495358193                       0                       0      0.0154474806711831   3.60451246609503E-005        1.39793913969825 
                    0.5                     0.5      0.0050125313283208                     5.5                     5.5       0.100250625072565      0.0060245113711989    5.0124235376545E-008    0.000164110274094537        25.1914451379228                       0                       0      0.0118822717519122   3.57314160089124E-005         1.4006750466313 
                    0.5                     0.5      0.0075187969924812                     5.5                     5.5       0.150375937608848     0.00903676705679835   7.51863530648175E-008    0.000246165411141806        25.1914407400262                       0                       0     0.00831706283264124   3.54177073568744E-005        1.40341095356435 
                    0.5                     0.5      0.0100250626566416                     5.5                     5.5       0.200501250145131      0.0120490227423978    1.0024847075309E-007    0.000328220548189075        25.1914363421297                       0                       0     0.00475185391337029   3.51039987048364E-005        1.40614686049739 
                    0.5                     0.5       0.012531328320802                     5.5                     5.5       0.250626562681413      0.0150612784279973   1.25310588441362E-007    0.000410275685236343        25.1914319442332                       0                       0     0.00118664499409933   3.47902900527985E-005        1.40888276743044 
                    0.5                     0.5      0.0150375939849624                     5.5                     5.5       0.300751875217696      0.0180735341135967   1.50372706129635E-007    0.000492330822283612        25.1914275463366                       0                       0    -0.00237856392517162   3.44765814007605E-005        1.41161867436349 
                    0.5                     0.5      0.0175438596491228                     5.5                     5.5       0.350877187753979      0.0210857897991961   1.75434823817907E-007    0.000574385959330881        25.1914231484401                       0                       0    -0.00594377284444258   3.41628727487226E-005        1.41435458129654 
                    0.5                     0.5      0.0200501253132832                     5.5                     5.5       0.401002500290261      0.0240980454847956    2.0049694150618E-007     0.00065644109637815        25.1914187505436                       0                       0    -0.00950898176371353   3.38491640966846E-005        1.41709048822959 
                    0.5                     0.5      0.0225563909774436                     5.5                     5.5       0.451127812826544       0.027110301170395   2.25559059194452E-007    0.000738496233425418         25.191414352647                       0                       0     -0.0130741906829845   3.35354554446466E-005        1.41982639516264 
                    0.5                     0.5       0.025062656641604                     5.5                     5.5       0.501253125362827      0.0301225568559945   2.50621176882725E-007    0.000820551370472687        25.1914099547505                       0                       0     -0.0166393996022554   3.32217467926087E-005        1.42256230209569 
                    0.5                     0.5      0.0275689223057644                     5.5                     5.5       0.551378437899109       0.033134812541594   2.75683294570997E-007    0.000902606507519956         25.191405556854                       0                       0     -0.0202046085215264   3.29080381405707E-005        1.42529820902874 
                    0.5                     0.5      0.0300751879699248                     5.5                     5.5       0.601503750435392      0.0361470682271934    3.0074541225927E-007    0.000984661644567224        25.1914011589574                       0                       0     -0.0237698174407973   3.25943294885328E-005        1.42803411596179 
                    0.5                     0.5      0.0325814536340852                     5.5                     5.5       0.651629062971675      0.0391593239127929   3.25807529947542E-007     0.00106671678161449        25.1913967610609                       0                       0     -0.0273350263600683   3.22806208364948E-005        1.43077002289484 
                    0.5                     0.5      0.0350877192982456                     5.5                     5.5       0.701754375507957      0.0421715795983923   3.50869647635815E-007     0.00114877191866176        25.1913923631644                       0                       0     -0.0309002352793393   3.19669121844569E-005        1.43350592982789 
                    0.5                     0.5       0.037593984962406                     5.5                     5.5        0.75187968804424      0.0451838352839917   3.75931765324087E-007     0.00123082705570903        25.1913879652678                       0                       0     -0.0344654441986102   3.16532035324189E-005        1.43624183676093 
                    0.5                     0.5      0.0401002506265664                     5.5                     5.5       0.802005000580523      0.0481960909695912    4.0099388301236E-007      0.0013128821927563        25.1913835673713                       0                       0     -0.0380306531178812   3.13394948803809E-005        1.43897774369398 
