VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                     0.5                     0.5                       0                     5.5                     5.5                       0                       0                       0                      10                       0                       0         106.23628616333                       0       0.471078708767891 
     0.0025062656641604                     0.5                     0.5      0.0501253125362827                     5.5                     5.5  -2.44486206220953E-005   2.50628471075713E-008    -0.00361551368884164        10.7909400363171                       0                       0        104.725715592792    1.0456955067932E-007       0.488216672929679 
     0.0050125313283208                     0.5                     0.5       0.100250625072565                     5.5                     5.5  -4.88972412441907E-005   5.01256942151427E-008    -0.00723102737768328        11.5818800726342                       0                       0        103.215145022253   2.09139101358639E-007       0.505354637091467 
     0.0075187969924812                     0.5                     0.5       0.150375937608848                     5.5                     5.5  -7.33458618662859E-005   7.51885413227139E-008     -0.0108465410665249        12.3728201089514                       0                       0        101.704574451715   3.13708652037959E-007       0.522492601253255 
     0.0100250626566416                     0.5                     0.5       0.200501250145131                     5.5                     5.5  -9.77944824883813E-005   1.00251388430285E-007     -0.0144620547553665        13.1637601452685                       0                       0        100.194003881177   4.18278202717279E-007       0.539630565415043 
      0.012531328320802                     0.5                     0.5       0.250626562681413                     5.5                     5.5   -0.000122243103110477   1.25314235537857E-007     -0.0180775684442082        13.9547001815856                       0                       0        98.6834333106385   5.22847753396598E-007       0.556768529576831 
     0.0150375939849624                     0.5                     0.5       0.300751875217696                     5.5                     5.5   -0.000146691723732572   1.50377082645428E-007     -0.0216930821330498        14.7456402179027                       0                       0        97.1728627401002   6.27417304075918E-007       0.573906493738619 
     0.0175438596491228                     0.5                     0.5       0.350877187753979                     5.5                     5.5   -0.000171140344354667   1.75439929752999E-007     -0.0253085958218914        15.5365802542198                       0                       0        95.6622921695619   7.31986854755238E-007       0.591044457900407 
     0.0200501253132832                     0.5                     0.5       0.401002500290261                     5.5                     5.5   -0.000195588964976763   2.00502776860571E-007     -0.0289241095107331         16.327520290537                       0                       0        94.1517215990236   8.36556405434557E-007       0.608182422062195 
     0.0225563909774436                     0.5                     0.5       0.451127812826544                     5.5                     5.5   -0.000220037585598858   2.25565623968142E-007     -0.0325396231995747        17.1184603268541                       0                       0        92.6411510284853   9.41125956113877E-007       0.625320386223983 
      0.025062656641604                     0.5                     0.5       0.501253125362827                     5.5                     5.5   -0.000244486206220953   2.50628471075713E-007     -0.0361551368884163        17.9094003631712                       0                       0         91.130580457947    1.0456955067932E-006       0.642458350385771 
     0.0275689223057644                     0.5                     0.5       0.551378437899109                     5.5                     5.5   -0.000268934826843049   2.75691318183285E-007      -0.039770650577258        18.7003403994883                       0                       0        89.6200098874087   1.15026505747252E-006       0.659596314547559 
     0.0300751879699248                     0.5                     0.5       0.601503750435392                     5.5                     5.5   -0.000293383447465144   3.00754165290856E-007     -0.0433861642660996        19.4912804358054                       0                       0        88.1094393168704   1.25483460815184E-006       0.676734278709347 
     0.0325814536340852                     0.5                     0.5       0.651629062971675                     5.5                     5.5   -0.000317832068087239   3.25817012398427E-007     -0.0470016779549413        20.2822204721226                       0                       0        86.5988687463321   1.35940415883116E-006       0.693872242871135 
     0.0350877192982456                     0.5                     0.5       0.701754375507957                     5.5                     5.5   -0.000342280688709335   3.50879859505998E-007     -0.0506171916437829        21.0731605084397                       0                       0        85.0882981757938   1.46397370951048E-006       0.711010207032923 
      0.037593984962406                     0.5                     0.5        0.75187968804424                     5.5                     5.5    -0.00036672930933143    3.7594270661357E-007     -0.0542327053326245        21.8641005447568                       0                       0        83.5777276052555    1.5685432601898E-006       0.728148171194711 
     0.0401002506265664                     0.5                     0.5       0.802005000580522                     5.5                     5.5   -0.000391177929953525   4.01005553721141E-007     -0.0578482190214662        22.6550405810739                       0                       0        82.0671570347172   1.67311281086911E-006       0.745286135356499 
     0.0426065162907268                     0.5                     0.5       0.852130313116805                     5.5                     5.5    -0.00041562655057562   4.26068400828712E-007     -0.0614637327103078         23.445980617391                       0                       0        80.5565864641789   1.77768236154843E-006       0.762424099518287 
     0.0451127819548872                     0.5                     0.5       0.902255625653088                     5.5                     5.5   -0.000440075171197716   4.51131247936284E-007     -0.0650792463991494        24.2369206537082                       0                       0        79.0460158936406   1.88225191222775E-006       0.779562063680075 
     0.0476190476190476                     0.5                     0.5        0.95238093818937                     5.5                     5.5   -0.000464523791819811   4.76194095043855E-007     -0.0686947600879911        25.0278606900253                       0                       0        77.5354453231023   1.98682146290707E-006       0.796700027841863 
      0.050125313283208                     0.5                     0.5        1.00125312531614                     5.5                     5.5   -0.000489096471835547   5.00317086188661E-007     -0.0720387509656711        25.7794602125986                       0                       0        76.0340686417003   2.08765640892523E-006       0.813572265079282 
     0.0526315789473684                     0.5                     0.5        1.02631578065063                     5.5                     5.5   -0.000516026295082595   5.06582702280787E-007     -0.0702237761439675        25.7835852959818                       0                       0         74.707376947151   2.11753342229203E-006       0.825395659155574 
     0.0551378446115288                     0.5                     0.5        1.05137843598511                     5.5                     5.5   -0.000542956118329643   5.12848318372914E-007      -0.068408801322264        25.7877103793649                       0                       0        73.3806852526017   2.14741043565883E-006       0.837219053231866 
     0.0576441102756892                     0.5                     0.5         1.0764410913196                     5.5                     5.5   -0.000569885941576692   5.19113934465041E-007     -0.0665938265005604         25.791835462748                       0                       0        72.0539935580525   2.17728744902563E-006       0.849042447308158 
     0.0601503759398496                     0.5                     0.5        1.10150374665408                     5.5                     5.5    -0.00059681576482374   5.25379550557168E-007     -0.0647788516788569        25.7959605461312                       0                       0        70.7273018635032   2.20716446239243E-006        0.86086584138445 
       0.06265664160401                     0.5                     0.5        1.12656640198857                     5.5                     5.5   -0.000623745588070788   5.31645166649295E-007     -0.0629638768571533        25.8000856295143                       0                       0        69.4006101689539   2.23704147575923E-006       0.872689235460742 
     0.0651629072681704                     0.5                     0.5        1.15162905732305                     5.5                     5.5   -0.000650675411317837   5.37910782741422E-007     -0.0611489020354497        25.8042107128975                       0                       0        68.0739184744047   2.26691848912603E-006       0.884512629537034 
     0.0676691729323308                     0.5                     0.5        1.17669171265754                     5.5                     5.5   -0.000677605234564885   5.44176398833549E-007     -0.0593339272137462        25.8083357962806                       0                       0        66.7472267798554   2.29679550249283E-006       0.896336023613326 
     0.0701754385964912                     0.5                     0.5        1.20175436799202                     5.5                     5.5   -0.000704535057811933   5.50442014925676E-007     -0.0575189523920426        25.8124608796637                       0                       0        65.4205350853061   2.32667251585963E-006       0.908159417689618 
