VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                     0.5                     0.5                       0        10.5000002980233                    10.5                       0                       0                       0                       1                       0                       0        11.1795010566748  -1.34121762946382E-006       0.402586594223754 
     0.0025062656641604                     0.5                     0.5       0.100250625072565        10.5000002980233                    10.5   6.36591429423009E-006   2.50626704513349E-008    -0.00017177944695591        1.03894551298003                       0                       0        11.0341865721382  -9.56551068036291E-007       0.450103507455534 
     0.0050125313283208                     0.5                     0.5       0.200501250145131        10.5000002980233                    10.5   1.27318285884602E-005   5.01253409026698E-008   -0.000343558893911821        1.07789102596005                       0                       0        10.8888720876016   -5.7188450660879E-007       0.497620420687314 
     0.0075187969924812                     0.5                     0.5       0.300751875217696        10.5000002980233                    10.5   1.90977428826903E-005   7.51880113540046E-008   -0.000515338340867731        1.11683653894008                       0                       0         10.743557603065  -1.87217945181328E-007       0.545137333919093 
     0.0100250626566416                     0.5                     0.5       0.401002500290261        10.5000002980233                    10.5   2.54636571769204E-005    1.0025068180534E-007   -0.000687117787823641        1.15578205192011                       0                       0        10.5982431185283   1.97448616246187E-007       0.592654247150873 
      0.012531328320802                     0.5                     0.5       0.501253125362827        10.5000002980233                    10.5   3.18295714711505E-005   1.25312905221765E-007   -0.000858897234779552        1.19472756490013                       0                       0        10.4529286339869   5.82041125736743E-007       0.640171160383177 
     0.0150375939849624                     0.5                     0.5       0.601503750435392        10.5000002980233                    10.5   3.81954857653806E-005   1.50375575673099E-007    -0.00103067668173546        1.23367307788016                       0                       0        10.3076141494502   9.66707687164265E-007       0.687688073614957 
     0.0175438596491228                     0.5                     0.5       0.701754375507957        10.5000002980233                    10.5   4.45614000596107E-005   1.75438246124434E-007    -0.00120245612869137        1.27261859086018                       0                       0        10.1622996649136   1.35137424859176E-006       0.735204986846736 
     0.0200501253132832                     0.5                     0.5       0.802005000580523        10.5000002980233                    10.5   5.09273143538408E-005   2.00500916575769E-007    -0.00137423557564728        1.31156410384021                       0                       0         10.016985180377   1.73604081001928E-006       0.782721900078516 
     0.0225563909774436                     0.5                     0.5       0.902255625653088        10.5000002980233                    10.5   5.72932286480708E-005   2.25563587027104E-007    -0.00154601502260319        1.35050961682024                       0                       0        9.87167069584034   2.12070737144677E-006       0.830238813310296 
      0.025062656641604                     0.5                     0.5        1.00125312531614        10.5000002980233                    10.5   6.36046319803426E-005   2.50312975592613E-007    -0.00171285089002189        1.38904242549608                       0                       0        9.72542989209793   2.47447011702737E-006       0.877551217764632 
     0.0275689223057644                     0.5                     0.5        1.05137843598511        10.5000002980233                    10.5   6.77900948322276E-005   2.62844296104982E-007    -0.00168688597978777        1.41147966815797                       0                       0         9.5430624190294   1.62297669491207E-006       0.916887731261607 
     0.0300751879699248                     0.5                     0.5        1.10150374665408        10.5000002980233                    10.5   7.19755576841126E-005   2.75375616617351E-007    -0.00166092106955364        1.43391691081986                       0                       0        9.36069494596086   7.71483272796831E-007       0.956224244758582 
     0.0325814536340852                     0.5                     0.5        1.15162905732305        10.5000002980233                    10.5   7.61610205359975E-005   2.87906937129719E-007    -0.00163495615931951        1.45635415348176                       0                       0        9.17832747289233  -8.00101493183831E-008       0.995560758255557 
     0.0350877192982456                     0.5                     0.5        1.20175436799202        10.5000002980233                    10.5   8.03464833878825E-005   3.00438257642088E-007    -0.00160899124908539        1.47879139614365                       0                       0        8.99595999982379  -9.31503571433679E-007        1.03489727175253 
      0.037593984962406                     0.5                     0.5        1.25187967866099        10.5000002980233                    10.5   8.45319462397675E-005   3.12969578154457E-007    -0.00158302633885126        1.50122863880554                       0                       0        8.81359252675525  -1.78299699354895E-006        1.07423378524951 
     0.0401002506265664                     0.5                     0.5        1.30200498932996        10.5000002980233                    10.5   8.87174090916524E-005   3.25500898666825E-007    -0.00155706142861713        1.52366588146743                       0                       0        8.63122505368672  -2.63449041566419E-006        1.11357029874648 
     0.0426065162907268                     0.5                     0.5        1.35213029999893        10.5000002980233                    10.5   9.29028719435374E-005   3.38032219179194E-007    -0.00153109651838301        1.54610312412932                       0                       0        8.44885758061818  -3.48598383777946E-006        1.15290681224346 
     0.0451127819548872                     0.5                     0.5         1.4022556106679        10.5000002980233                    10.5   9.70883347954224E-005   3.50563539691563E-007    -0.00150513160814888        1.56854036679121                       0                       0        8.26649010754965  -4.33747725989474E-006        1.19224332574043 
     0.0476190476190476                     0.5                     0.5        1.45238092133687        10.5000002980233                    10.5    0.000101273797647307   3.63094860203932E-007    -0.00147916669791476         1.5909776094531                       0                       0        8.08412263448111     -5.18897068201E-006        1.23157983923741 
      0.050125313283208                     0.5                     0.5        1.50250623200584        10.5000002980233                    10.5    0.000105459260499192   3.75625733681221E-007    -0.00145320178768063        1.61341485211527                       0                       0        7.90175516139808  -6.04053622436014E-006        1.27091635273571 
     0.0526315789473684                     0.5                     0.5        1.55263154267481        10.5000002980233                    10.5    0.000109644723351077    3.8815705419359E-007     -0.0014272368774465        1.63585209477716                       0                       0        7.71938768832955  -6.89202964647541E-006        1.31025286623269 
     0.0551378446115288                     0.5                     0.5        1.60275685334378        10.5000002980233                    10.5    0.000113830186202962   4.00688374705958E-007    -0.00140127196721238        1.65828933743905                       0                       0        7.53702021526101  -7.74352306859068E-006        1.34958937972966 
     0.0576441102756892                     0.5                     0.5        1.65288216401275        10.5000002980233                    10.5    0.000118015649054847   4.13219695218327E-007    -0.00137530705697825        1.68072658010094                       0                       0        7.35465274219248  -8.59501649070592E-006        1.38892589322664 
     0.0601503759398496                     0.5                     0.5        1.70300747468172        10.5000002980233                    10.5    0.000122201111906732   4.25751015730696E-007    -0.00134934214674412        1.70316382276283                       0                       0        7.17228526912394  -9.44650991282121E-006        1.42826240672361 
       0.06265664160401                     0.5                     0.5        1.75313278535068        10.5000002980233                    10.5    0.000126386574758617   4.38282336243064E-007       -0.00132337723651        1.72560106542472                       0                       0         6.9899177960554  -1.02980033349365E-005        1.46759892022059 
     0.0651629072681704                     0.5                     0.5        1.80325809601965        10.5000002980233                    10.5    0.000130572037610502   4.50813656755433E-007    -0.00129741232627587        1.74803830808662                       0                       0        6.80755032298687  -1.11494967570517E-005        1.50693543371756 
