VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                    0.5                     0.5                       0        10.5000002980233                    10.5                       0                       0                       0                       0        1.09026292324898                       0                       0       -1.78687812526967  -1.13256185584301E-005       0.114728661208488 
                    0.5                     0.5      0.0025062656641604        10.5000002980233                    10.5       0.100250625072565   -7.4536338350864E-005  -2.50625550954862E-008   4.96240597985041E-006         1.0902598698181                       0                       0       -1.77998587447956   -1.2128549645963E-005       0.134999956443301 
                    0.5                     0.5      0.0050125313283208        10.5000002980233                    10.5       0.200501250145131   -0.000149072676701728  -5.01251101909724E-008   9.92481195970081E-006        1.09025681638722                       0                       0       -1.77309362368945   -1.2931480733496E-005       0.155271251678114 
                    0.5                     0.5      0.0075187969924812        10.5000002980233                    10.5       0.300751875217696   -0.000223609015052592  -7.51876652864586E-008   1.48872179395512E-005        1.09025376295634                       0                       0       -1.76620137289935  -1.37344118210289E-005       0.175542546912928 
                    0.5                     0.5      0.0100250626566416        10.5000002980233                    10.5       0.401002500290261   -0.000298145353403456  -1.00250220381945E-007   1.98496239194016E-005        1.09025070952546                       0                       0       -1.75930912210924  -1.45373429085618E-005       0.195813842147741 
                    0.5                     0.5       0.012531328320802        10.5000002980233                    10.5       0.501253125362827   -0.000372681722450731  -1.25312626466012E-007   2.48120337735556E-005        1.09024765609462                       0                       0       -1.75241686564683  -1.53402745067791E-005       0.216085153038538 
                    0.5                     0.5      0.0150375939849624        10.5000002980233                    10.5       0.601503750435392   -0.000447218060801595  -1.50375181561498E-007    2.9774439753406E-005        1.09024460266374                       0                       0       -1.74552461485672   -1.6143205594312E-005       0.236356448273351 
                    0.5                     0.5      0.0175438596491228        10.5000002980233                    10.5       0.701754375507957   -0.000521754399152459  -1.75437736656984E-007   3.47368457332564E-005        1.09024154923286                       0                       0       -1.73863236406661  -1.69461366818449E-005       0.256627743508164 
                    0.5                     0.5      0.0200501253132832        10.5000002980233                    10.5       0.802005000580523   -0.000596290737503323  -2.00500291752471E-007   3.96992517131068E-005        1.09023849580198                       0                       0        -1.7317401132765  -1.77490677693779E-005       0.276899038742977 
                    0.5                     0.5      0.0225563909774436        10.5000002980233                    10.5       0.902255625653088   -0.000670827075854187  -2.25562846847957E-007   4.46616576929572E-005         1.0902354423711                       0                       0       -1.72484786248639  -1.85519988569108E-005        0.29717033397779 
                    0.5                     0.5       0.025062656641604        10.5000002980233                    10.5        1.00125312531614   -0.000744113421633586  -2.49998842486349E-007   4.96585246146491E-005        1.09024210048037                       0                       0       -1.71781033484204  -1.93733690757099E-005        0.31770504514794 
                    0.5                     0.5      0.0275689223057644        10.5000002980233                    10.5        1.05137843598511    -0.00076864975984767  -2.49998870287248E-007   5.59993764637984E-005         1.0906275109651                       0                       0       -1.70510697533183   -2.0913869799157E-005       0.348513040442831 
                    0.5                     0.5      0.0300751879699248        10.5000002980233                    10.5        1.10150374665408   -0.000793186098061753  -2.49998898088147E-007   6.23402283129477E-005        1.09101292144983                       0                       0       -1.69240361582162  -2.24543705226041E-005       0.379321035737722 
                    0.5                     0.5      0.0325814536340852        10.5000002980233                    10.5        1.15162905732305   -0.000817722436275836  -2.49998925889046E-007    6.8681080162097E-005        1.09139833193456                       0                       0       -1.67970025631142  -2.39948712460512E-005       0.410129031032613 
                    0.5                     0.5      0.0350877192982456        10.5000002980233                    10.5        1.20175436799202    -0.00084225877448992  -2.49998953689944E-007   7.50219320112462E-005        1.09178374241929                       0                       0       -1.66699689680121  -2.55353719694983E-005       0.440937026327504 
                    0.5                     0.5       0.037593984962406        10.5000002980233                    10.5        1.25187967866099   -0.000866795112704003  -2.49998981490843E-007   8.13627838603955E-005        1.09216915290402                       0                       0         -1.654293537291  -2.70758726929454E-005       0.471745021622395 
                    0.5                     0.5      0.0401002506265664        10.5000002980233                    10.5        1.30200498932996   -0.000891331450918086  -2.49999009291742E-007   8.77036357095448E-005        1.09255456338875                       0                       0       -1.64159017778079  -2.86163734163926E-005       0.502553016917286 
                    0.5                     0.5      0.0426065162907268        10.5000002980233                    10.5        1.35213029999893    -0.00091586778913217   -2.4999903709264E-007    9.4044487558694E-005        1.09293997387348                       0                       0       -1.62888681827058  -3.01568741398397E-005       0.533361012212177 
                    0.5                     0.5      0.0451127819548872        10.5000002980233                    10.5         1.4022556106679   -0.000940404127346253  -2.49999064893539E-007    0.000100385339407843        1.09332538435821                       0                       0       -1.61618345876037  -3.16973748632868E-005       0.564169007507068 
                    0.5                     0.5      0.0476190476190476        10.5000002980233                    10.5        1.45238092133687   -0.000964940465560337  -2.49999092694438E-007    0.000106726191256993        1.09371079484294                       0                       0       -1.60348009925016  -3.32378755867339E-005       0.594977002801959 
                    0.5                     0.5       0.050125313283208        10.5000002980233                    10.5        1.50250623200584   -0.000989476819569656   -2.4999941851886E-007    0.000113067048172537        1.09409620944872                       0                       0       -1.59077672243823  -3.47783780198486E-005       0.625785032706289 
                    0.5                     0.5      0.0526315789473684        10.5000002980233                    10.5        1.55263154267481    -0.00101401315778374  -2.49999446319759E-007    0.000119407900021686        1.09448161993345                       0                       0       -1.57807336292803  -3.63188787432958E-005        0.65659302800118 
                    0.5                     0.5      0.0551378446115288        10.5000002980233                    10.5        1.60275685334378    -0.00103854949599782  -2.49999474120658E-007    0.000125748751870835        1.09486703041818                       0                       0       -1.56537000341782  -3.78593794667429E-005       0.687401023296071 
                    0.5                     0.5      0.0576441102756892        10.5000002980233                    10.5        1.65288216401275    -0.00106308583421191  -2.49999501921557E-007    0.000132089603719985        1.09525244090291                       0                       0       -1.55266664390761    -3.939988019019E-005       0.718209018590962 
                    0.5                     0.5      0.0601503759398496        10.5000002980233                    10.5        1.70300747468171    -0.00108762217242599  -2.49999529722455E-007    0.000138430455569134        1.09563785138764                       0                       0        -1.5399632843974  -4.09403809136371E-005       0.749017013885853 
                    0.5                     0.5        0.06265664160401        10.5000002980233                    10.5        1.75313278535068    -0.00111215851064007  -2.49999557523354E-007    0.000144771307418283        1.09602326187237                       0                       0       -1.52725992488719  -4.24808816370842E-005       0.779825009180744 
                    0.5                     0.5      0.0651629072681704        10.5000002980233                    10.5        1.80325809601965    -0.00113669484885416  -2.49999585324253E-007    0.000151112159267433         1.0964086723571                       0                       0       -1.51455656537698  -4.40213823605313E-005       0.810633004475635 
                    0.5                     0.5      0.0676691729323308        10.5000002980233                    10.5        1.85338340668862    -0.00116123118706824  -2.49999613125151E-007    0.000157453011116582        1.09679408284183                       0                       0       -1.50185320586678  -4.55618830839784E-005       0.841440999770526 
                    0.5                     0.5      0.0701754385964912        10.5000002980233                    10.5        1.90350871735759    -0.00118576752528232   -2.4999964092605E-007    0.000163793862965731        1.09717949332656                       0                       0       -1.48914984635657  -4.71023838074256E-005       0.872248995065417 
                    0.5                     0.5      0.0726817042606516        10.5000002980233                    10.5        1.95363402802656    -0.00121030386349641  -2.49999668726949E-007     0.00017013471481488        1.09756490381129                       0                       0       -1.47644648684636  -4.86428845308727E-005       0.903056990360308 
                    0.5                     0.5       0.075187969924812        10.5000002980233                    10.5        2.00375933911567    -0.00123293609692577  -2.49999697855828E-007    0.000176546994109336        1.09819407395133                       0                       0       -1.46311962084402  -5.02724521638536E-005       0.934563411857378 
                    0.5                     0.5      0.0776942355889724        10.5000002980233                    10.5        2.05388465538658    -0.00123208396881366   -2.4999974336341E-007    0.000183840226995741        1.10182966470458                       0                       0        -1.4421027096287  -5.30005305099327E-005       0.974683904162762 
                    0.5                     0.5      0.0802005012531328        10.5000002980233                    10.5        2.10400997165749    -0.00123123184070154  -2.49999788870991E-007    0.000191133459882146        1.10546525545783                       0                       0       -1.42108579841339  -5.57286088560117E-005        1.01480439646815 
                    0.5                     0.5      0.0827067669172932        10.5000002980233                    10.5         2.1541352879284    -0.00123037971258943  -2.49999834378573E-007    0.000198426692768552        1.10910084621108                       0                       0       -1.40006888719808  -5.84566872020908E-005        1.05492488877353 
                    0.5                     0.5      0.0852130325814536        10.5000002980233                    10.5        2.20426060419931    -0.00122952758447731  -2.49999879886155E-007    0.000205719925654957        1.11273643696433                       0                       0       -1.37905197598276  -6.11847655481699E-005        1.09504538107892 
                    0.5                     0.5       0.087719298245614        10.5000002980233                    10.5        2.25438592047022     -0.0012286754563652  -2.49999925393737E-007    0.000213013158541363        1.11637202771758                       0                       0       -1.35803506476745   -6.3912843894249E-005         1.1351658733843 
                    0.5                     0.5      0.0902255639097744        10.5000002980233                    10.5        2.30451123674113    -0.00122782332825309  -2.49999970901319E-007    0.000220306391427768        1.12000761847083                       0                       0       -1.33701815355213  -6.66409222403281E-005        1.17528636568969 
                    0.5                     0.5      0.0927318295739348        10.5000002980233                    10.5        2.35463655301204    -0.00122697120014097  -2.50000016408901E-007    0.000227599624314174        1.12364320922408                       0                       0       -1.31600124233682  -6.93690005864072E-005        1.21540685799507 
                    0.5                     0.5      0.0952380952380952        10.5000002980233                    10.5        2.40476186928295    -0.00122611907202886  -2.50000061916483E-007    0.000234892857200579        1.12727879997733                       0                       0        -1.2949843311215  -7.20970789324862E-005        1.25552735030045 
                    0.5                     0.5      0.0977443609022556        10.5000002980233                    10.5        2.45488718555386    -0.00122526694391674  -2.50000107424065E-007    0.000242186090086984        1.13091439073059                       0                       0       -1.27396741990619  -7.48251572785653E-005        1.29564784260584 
                    0.5                     0.5       0.100250626566416        10.5000002980233                    10.5        2.50501250182477     -0.0012244148092481  -2.49999854908317E-007    0.000249479322079322        1.13454998826384                       0                       0       -1.25295048818452  -7.75532385333799E-005        1.33576835801876 
                    0.5                     0.5       0.102756892230576        10.5000002980233                    10.5        2.55513781809568    -0.00122356268113599  -2.49999900415899E-007    0.000256772554965727        1.13818557901709                       0                       0        -1.2319335769692   -8.0281316879459E-005        1.37588885032414 
                    0.5                     0.5       0.105263157894737        10.5000002980233                    10.5        2.60526313436659    -0.00122271055302387  -2.49999945923481E-007    0.000264065787852133        1.14182116977034                       0                       0       -1.21091666575389  -8.30093952255381E-005        1.41600934262953 
                    0.5                     0.5       0.107769423558897        10.5000002980233                    10.5         2.6553884506375    -0.00122185842491176  -2.49999991431063E-007    0.000271359020738538        1.14545676052359                       0                       0       -1.18989975453857  -8.57374735716172E-005        1.45612983493491 
                    0.5                     0.5       0.110275689223058        10.5000002980233                    10.5        2.70551376690841    -0.00122100629679964  -2.50000036938645E-007    0.000278652253624943        1.14909235127684                       0                       0       -1.16888284332326  -8.84655519176962E-005         1.4962503272403 
                    0.5                     0.5       0.112781954887218        10.5000002980233                    10.5        2.75563908317931    -0.00122015416868753  -2.50000082446226E-007    0.000285945486511349        1.15272794203009                       0                       0       -1.14786593210795  -9.11936302637753E-005        1.53637081954568 
                    0.5                     0.5       0.115288220551378        10.5000002980233                    10.5        2.80576439945022    -0.00121930204057541  -2.50000127953808E-007    0.000293238719397754        1.15636353278334                       0                       0       -1.12684902089263  -9.39217086098544E-005        1.57649131185106 
                    0.5                     0.5       0.117794486215539        10.5000002980233                    10.5        2.85588971572113     -0.0012184499124633   -2.5000017346139E-007     0.00030053195228416        1.15999912353659                       0                       0       -1.10583210967732  -9.66497869559335E-005        1.61661180415645 
                    0.5                     0.5       0.120300751879699        10.5000002980233                    10.5        2.90601503199204    -0.00121759778435119  -2.50000218968972E-007    0.000307825185170565        1.16363471428984                       0                       0         -1.084815198462  -9.93778653020125E-005        1.65673229646183 
                    0.5                     0.5        0.12280701754386        10.5000002980233                    10.5        2.95614034826295    -0.00121674565623907  -2.50000264476554E-007    0.000315118418056971        1.16727030504309                       0                       0       -1.06379828724669   -0.000102105943648092        1.69685278876722 
                    0.5                     0.5        0.12531328320802        10.5000002980233                    10.5        3.00626566453386    -0.00121423625963862  -2.50000309729691E-007    0.000322189219982272        1.17115559819194                       0                       0       -1.04260208433422   -0.000104883739855525        1.73532657269752 
                    0.5                     0.5        0.12781954887218        10.5000002980233                    10.5        3.05639098080477    -0.00120012598361982  -2.50000353201711E-007    0.000327703005179847        1.17678880810996                       0                       0       -1.02015083954167   -0.000108009561092435        1.76227339800221 
                    0.5                     0.5       0.130325814536341        10.5000002980233                    10.5        3.10651629707568    -0.00118601570760101  -2.50000396673732E-007    0.000333216790377422        1.18242201802799                       0                       0      -0.997699594749117   -0.000111135382329346         1.7892202233069 
                    0.5                     0.5       0.132832080200501        10.5000002980233                    10.5        3.15664161334659    -0.00117190543158221  -2.50000440145753E-007    0.000338730575574996        1.18805522794602                       0                       0      -0.975248349956567   -0.000114261203566257        1.81616704861159 
                    0.5                     0.5       0.135338345864662        10.5000002980233                    10.5         3.2067669296175     -0.0011577951555634  -2.50000483617774E-007    0.000344244360772571        1.19368843786404                       0                       0      -0.952797105164016   -0.000117387024803168        1.84311387391628 
                    0.5                     0.5       0.137844611528822        10.5000002980233                    10.5        3.25689224588841     -0.0011436848795446  -2.50000527089794E-007    0.000349758145970146        1.19932164778207                       0                       0      -0.930345860371465   -0.000120512846040078        1.87006069922098 
                    0.5                     0.5       0.140350877192982        10.5000002980233                    10.5        3.30701756215932     -0.0011295746035258  -2.50000570561815E-007     0.00035527193116772        1.20495485770009                       0                       0      -0.907894615578914   -0.000123638667276989        1.89700752452567 
                    0.5                     0.5       0.142857142857143        10.5000002980233                    10.5        3.35714287843023    -0.00111546432750699  -2.50000614033836E-007    0.000360785716365295        1.21058806761811                       0                       0      -0.885443370786363     -0.0001267644885139        1.92395434983036 
                    0.5                     0.5       0.145363408521303        10.5000002980233                    10.5        3.40726819470114    -0.00110135405148819  -2.50000657505857E-007     0.00036629950156287        1.21622127753614                       0                       0      -0.862992125993813   -0.000129890309750811        1.95090117513505 
                    0.5                     0.5       0.147869674185464        10.5000002980233                    10.5        3.45739351097205    -0.00108724377546939  -2.50000700977877E-007    0.000371813286760444        1.22185448745416                       0                       0      -0.840540881201262   -0.000133016130987721        1.97784800043975 
                    0.5                     0.5       0.150375939849624        10.5000002980233                    10.5        3.50751882724296    -0.00107313348305931   -2.5000104247322E-007     0.00037732706599755        1.22748770429593                       0                       0      -0.818089626074476   -0.000136141954622741        2.00479482007278 
                    0.5                     0.5       0.152882205513784        10.5000002980233                    10.5        3.55764414351387    -0.00105902320704051  -2.50001085945241E-007    0.000382840851195125        1.23312091421396                       0                       0      -0.795638381281925   -0.000139267775859651        2.03174164537747 
                    0.5                     0.5       0.155388471177945        10.5000002980233                    10.5        3.60776945978478     -0.0010449129310217  -2.50001129417262E-007    0.000388354636392699        1.23875412413198                       0                       0      -0.773187136489374   -0.000142393597096562        2.05868847068216 
                    0.5                     0.5       0.157894736842105        10.5000002980233                    10.5        3.65789477605569     -0.0010308026550029  -2.50001172889282E-007    0.000393868421590274        1.24438733405001                       0                       0      -0.750735891696823   -0.000145519418333473        2.08563529598685 
                    0.5                     0.5       0.160401002506266        10.5000002980233                    10.5         3.7080200923266     -0.0010166923789841  -2.50001216361303E-007    0.000399382206787849        1.25002054396803                       0                       0      -0.728284646904273   -0.000148645239570384        2.11258212129155 
                    0.5                     0.5       0.162907268170426        10.5000002980233                    10.5        3.75814540859751    -0.00100258210296529  -2.50001259833324E-007    0.000404895991985423        1.25565375388606                       0                       0      -0.705833402111722   -0.000151771060807294        2.13952894659624 
                    0.5                     0.5       0.165413533834586        10.5000002980233                    10.5        3.80827072486842   -0.000988471826946489  -2.50001303305344E-007    0.000410409777182998        1.26128696380408                       0                       0      -0.683382157319171   -0.000154896882044205        2.16647577190093 
                    0.5                     0.5       0.167919799498747        10.5000002980233                    10.5        3.85839604113933   -0.000974361550927685  -2.50001346777365E-007    0.000415923562380573        1.26692017372211                       0                       0       -0.66093091252662   -0.000158022703281116        2.19342259720562 
                    0.5                     0.5       0.170426065162907        10.5000002980233                    10.5        3.90852135741024   -0.000960251274908881  -2.50001390249386E-007    0.000421437347578147        1.27255338364013                       0                       0      -0.638479667734069   -0.000161148524518027        2.22036942251031 
                    0.5                     0.5       0.172932330827068        10.5000002980233                    10.5        3.95864667368115   -0.000946140998890077  -2.50001433721407E-007    0.000426951132775722        1.27818659355816                       0                       0      -0.616028422941518   -0.000164274345754937        2.24731624781501 
                    0.5                     0.5       0.175438596491228        10.5000002980233                    10.5        4.00877198995206   -0.000931280717380732  -2.50001472442246E-007    0.000432000002539921        1.28392824702796                       0                       0      -0.594183784920287   -0.000167312267396306        2.27082838577481 
                    0.5                     0.5       0.177944862155388        10.5000002980233                    10.5        4.05889730622297   -0.000912884724822833  -2.50001488764843E-007    0.000434857146169898        1.29018113017408                       0                       0      -0.575198840982002   -0.000169935808643076        2.27814855961331 
                    0.5                     0.5       0.180451127819549        10.5000002980233                    10.5        4.10902262249388   -0.000894488732264934  -2.50001505087439E-007    0.000437714289799876        1.29643401332019                       0                       0      -0.556213897043718   -0.000172559349889846        2.28546873345181 
                    0.5                     0.5       0.182957393483709        10.5000002980233                    10.5        4.15914793876479   -0.000876092739707036  -2.50001521410036E-007    0.000440571433429853        1.30268689646631                       0                       0      -0.537228953105434   -0.000175182891136616         2.2927889072903 
                    0.5                     0.5        0.18546365914787        10.5000002980233                    10.5         4.2092732550357   -0.000857696747149137  -2.50001537732633E-007     0.00044342857705983        1.30893977961243                       0                       0       -0.51824400916715   -0.000177806432383386         2.3001090811288 
                    0.5                     0.5        0.18796992481203        10.5000002980233                    10.5        4.25939857130661   -0.000839300754591238   -2.5000155405523E-007    0.000446285720689807        1.31519266275855                       0                       0      -0.499259065228866   -0.000180429973630156        2.30742925496729 
                    0.5                     0.5        0.19047619047619        10.5000002980233                    10.5        4.30952388757752   -0.000820904762033339  -2.50001570377826E-007    0.000449142864319785        1.32144554590466                       0                       0      -0.480274121290582   -0.000183053514876926        2.31474942880579 
                    0.5                     0.5       0.192982456140351        10.5000002980233                    10.5        4.35964920384843    -0.00080250876947544  -2.50001586700423E-007    0.000452000007949762        1.32769842905078                       0                       0      -0.461289177352298   -0.000185677056123696        2.32206960264428 
                    0.5                     0.5       0.195488721804511        10.5000002980233                    10.5        4.40977452011933   -0.000784112776917541   -2.5000160302302E-007    0.000454857151579739         1.3339513121969                       0                       0      -0.442304233414014   -0.000188300597370465        2.32938977648278 
                    0.5                     0.5       0.197994987468672        10.5000002980233                    10.5        4.45989983639024   -0.000765716784359643  -2.50001619345617E-007    0.000457714295209716        1.34020419534301                       0                       0       -0.42331928947573   -0.000190924138617235        2.33670995032127 
                    0.5                     0.5       0.200501253132832        10.5000002980233                    10.5        4.51002515266115   -0.000747320775708483  -2.50001337644891E-007    0.000460571430495038        1.34645708411279                       0                       0      -0.404334349831861    -0.00019354767988614        2.34403010218886 
                    0.5                     0.5       0.203007518796992        10.5000002980233                    10.5        4.56015046893206   -0.000728924783150584  -2.50001353967488E-007    0.000463428574125015        1.35270996725891                       0                       0      -0.385349405893577    -0.00019617122113291        2.35135027602735 
                    0.5                     0.5       0.205513784461153        10.5000002980233                    10.5        4.61027578520297   -0.000710528790592685  -2.50001370290084E-007    0.000466285717754992        1.35896285040503                       0                       0      -0.366364461955293    -0.00019879476237968        2.35867044986585 
                    0.5                     0.5       0.208020050125313        10.5000002980233                    10.5        4.66040110147388   -0.000692132798034787  -2.50001386612681E-007    0.000469142861384969        1.36521573355114                       0                       0      -0.347379518017009    -0.00020141830362645        2.36599062370434 
                    0.5                     0.5       0.210526315789474        10.5000002980233                    10.5        4.71052641774479   -0.000673736805476888  -2.50001402935278E-007    0.000472000005014947        1.37146861669726                       0                       0      -0.328394574078725    -0.00020404184487322        2.37331079754284 
                    0.5                     0.5       0.213032581453634        10.5000002980233                    10.5         4.7606517340157   -0.000655340812918989  -2.50001419257875E-007    0.000474857148644924        1.37772149984338                       0                       0       -0.30940963014044    -0.00020666538611999        2.38063097138133 
                    0.5                     0.5       0.215538847117794        10.5000002980233                    10.5        4.81077705028661    -0.00063694482036109  -2.50001435580471E-007    0.000477714292274901         1.3839743829895                       0                       0      -0.290424686202156    -0.00020928892736676        2.38795114521983 
                    0.5                     0.5       0.218045112781955        10.5000002980233                    10.5        4.86090236655752   -0.000618548827803191  -2.50001451903068E-007    0.000480571435904878        1.39022726613561                       0                       0      -0.271439742263872    -0.00021191246861353        2.39527131905832 
                    0.5                     0.5       0.220551378446115        10.5000002980233                    10.5        4.91102768282843   -0.000600152835245292  -2.50001468225665E-007    0.000483428579534855        1.39648014928173                       0                       0      -0.252454798325588     -0.0002145360098603        2.40259149289682 
                    0.5                     0.5       0.223057644110276        10.5000002980233                    10.5        4.96115299909934   -0.000581756842687394  -2.50001484548262E-007    0.000486285723164833        1.40273303242785                       0                       0      -0.233469854387304    -0.00021715955110707        2.40991166673532 
                    0.5                     0.5       0.225563909774436        10.5000002980233                    10.5        5.01127831200905    -0.00056355258322448  -2.52821076493829E-007     0.00048865225990577        1.40896219315728                       0                       0      -0.215455623108768   -0.000219553698558713        2.41475296261304 
                    0.5                     0.5       0.228070175438596        10.5000002980233                    10.5        5.06140361334146   -0.000546008728748398  -2.65352407575006E-007    0.000489328951520487        1.41510964445476                       0                       0      -0.200784912057285   -0.000221157722603328        2.41105601752006 
                    0.5                     0.5       0.230576441102757        10.5000002980233                    10.5        5.11152891467386   -0.000528464874272315  -2.77883738656184E-007    0.000490005643135204        1.42125709575224                       0                       0      -0.186114201005801   -0.000222761746647944        2.40735907242707 
                    0.5                     0.5       0.233082706766917        10.5000002980233                    10.5        5.16165421600627   -0.000510921019796233  -2.90415069737361E-007    0.000490682334749921        1.42740454704973                       0                       0      -0.171443489954318   -0.000224365770692559        2.40366212733409 
