VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                    0.5                     0.5                       0        10.5000002980233                    10.5                       0                       0                       0                       0       0.142646250885281                       0                       0      -0.152062336045121   1.28160952885721E-005      0.0976598495191222 
                    0.5                     0.5      0.0025062656641604        10.5000002980233                    10.5       0.100250625072565  -3.53383459953736E-005                       0   1.25313282733898E-006       0.142644446313606                       0                       0      -0.151472426345023   1.27493421623194E-005       0.102728533202307 
                    0.5                     0.5      0.0050125313283208        10.5000002980233                    10.5       0.200501250145131  -7.06766919907472E-005                       0   2.50626565467795E-006       0.142642641741932                       0                       0      -0.150882516644925   1.26825890360666E-005       0.107797216885492 
                    0.5                     0.5      0.0075187969924812        10.5000002980233                    10.5       0.300751875217696   -0.000106015037986121                       0   3.75939848201692E-006       0.142640837170257                       0                       0      -0.150292606944827   1.26158359098138E-005       0.112865900568677 
                    0.5                     0.5      0.0100250626566416        10.5000002980233                    10.5       0.401002500290261   -0.000141353383981494                       0    5.0125313093559E-006       0.142639032598582                       0                       0      -0.149702697244729   1.25490827835611E-005       0.117934584251862 
                    0.5                     0.5       0.012531328320802        10.5000002980233                    10.5       0.501253125362827   -0.000176691737427456                       0    6.2656650307649E-006       0.142637228026908                       0                       0      -0.149112787250245   1.24823297766988E-005       0.123003269737918 
                    0.5                     0.5      0.0150375939849624        10.5000002980233                    10.5       0.601503750435392    -0.00021203008342283                       0   7.51879785810387E-006       0.142635423455233                       0                       0      -0.148522877550147    1.2415576650446E-005       0.128071953421103 
                    0.5                     0.5      0.0175438596491228        10.5000002980233                    10.5       0.701754375507957   -0.000247368429418203                       0   8.77193068544285E-006       0.142633618883559                       0                       0      -0.147932967850049   1.23488235241933E-005       0.133140637104288 
                    0.5                     0.5      0.0200501253132832        10.5000002980233                    10.5       0.802005000580523   -0.000282706775413577                       0   1.00250635127818E-005       0.142631814311884                       0                       0      -0.147343058149951   1.22820703979405E-005       0.138209320787473 
                    0.5                     0.5      0.0225563909774436        10.5000002980233                    10.5       0.902255625653088    -0.00031804512140895                       0   1.12781963401208E-005       0.142630009740209                       0                       0      -0.146753148449853   1.22153172716877E-005       0.143278004470658 
