VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                     0.5                     0.5                       0        10.5000002980233                    10.5                       0                       0                       0                       1                       0                       0       -4.52754092216961  -3.83685203509779E-006       0.115158312022664 
     0.0025062656641604                     0.5                     0.5       0.100250625072565        10.5000002980233                    10.5   2.60651658722117E-006  -5.01253181083167E-008    0.000110977435030585       0.987607346028637                       0                       0       -4.49874598144943  -4.46427809220527E-006       0.131326147116532 
     0.0050125313283208                     0.5                     0.5       0.200501250145131        10.5000002980233                    10.5   5.21303317444235E-006  -1.00250636216633E-007     0.00022195487006117       0.975214692057275                       0                       0       -4.46995104072924  -5.09170414931276E-006         0.1474939822104 
     0.0075187969924812                     0.5                     0.5       0.300751875217696        10.5000002980233                    10.5   7.81954976166352E-006   -1.5037595432495E-007    0.000332932305091754       0.962822038085912                       0                       0       -4.44115610000906   -5.7191302064203E-006       0.163661817304267 
     0.0100250626566416                     0.5                     0.5       0.401002500290261        10.5000002980233                    10.5   1.04260663488847E-005  -2.00501272433267E-007    0.000443909740122339       0.950429384114549                       0                       0       -4.41236115928888  -6.34655626352782E-006       0.179829652398135 
      0.012531328320802                     0.5                     0.5       0.501253125362827        10.5000002980233                    10.5   1.30325829361059E-005  -2.50624802401741E-007    0.000554887175152924       0.938036730143027                       0                       0       -4.38356621856813  -6.97358434991285E-006       0.195997487491448 
     0.0150375939849624                     0.5                     0.5       0.601503750435392        10.5000002980233                    10.5    1.5639099523327E-005  -3.00750120510057E-007    0.000665864610183508       0.925644076171664                       0                       0       -4.35477127784795  -7.60101040702038E-006       0.212165322585316 
     0.0175438596491228                     0.5                     0.5       0.701754375507957        10.5000002980233                    10.5   1.82456161105482E-005  -3.50875438618374E-007    0.000776842045214093       0.913251422200302                       0                       0       -4.32597633712777  -8.22843646412786E-006       0.228333157679184 
     0.0200501253132832                     0.5                     0.5       0.802005000580523        10.5000002980233                    10.5   2.08521326977694E-005  -4.01000756726691E-007    0.000887819480244678       0.900858768228939                       0                       0       -4.29718139640758  -8.85586252123552E-006       0.244500992773052 
     0.0225563909774436                     0.5                     0.5       0.902255625653088        10.5000002980233                    10.5   2.34586492849906E-005  -4.51126074835008E-007    0.000998796915275263       0.888466114257576                       0                       0        -4.2683864556874   -9.4832885783429E-006        0.26066882786692 
      0.025062656641604                     0.5                     0.5        1.00125312531614        10.5000002980233                    10.5   2.60231861779966E-005  -4.99371704713475E-007     0.00110735080606003       0.876111683974469                       0                       0       -4.23918923729365   -1.0110201126752E-005       0.276808358639902 
     0.0275689223057644                     0.5                     0.5        1.05137843598511        10.5000002980233                    10.5   2.69505050128351E-005  -4.74309046592974E-007     0.00112138589488104       0.865247986623814                       0                       0       -4.19430309395925  -1.07170867137962E-005        0.29184401416689 
     0.0300751879699248                     0.5                     0.5        1.10150374665408        10.5000002980233                    10.5   2.78778238476737E-005  -4.49246388472472E-007     0.00113542098370206        0.85438428927316                       0                       0       -4.14941695062485  -1.13239723008407E-005       0.306879669693879 
     0.0325814536340852                     0.5                     0.5        1.15162905732305        10.5000002980233                    10.5   2.88051426825122E-005  -4.24183730351971E-007     0.00114945607252307       0.843520591922506                       0                       0       -4.10453080729046  -1.19308578878851E-005       0.321915325220868 
     0.0350877192982456                     0.5                     0.5        1.20175436799202        10.5000002980233                    10.5   2.97324615173508E-005  -3.99121072231469E-007     0.00116349116134408       0.832656894571851                       0                       0       -4.05964466395606  -1.25377434749295E-005       0.336950980747857 
      0.037593984962406                     0.5                     0.5        1.25187967866099        10.5000002980233                    10.5   3.06597803521893E-005  -3.74058414110968E-007      0.0011775262501651       0.821793197221197                       0                       0       -4.01475852062166  -1.31446290619738E-005       0.351986636274846 
     0.0401002506265664                     0.5                     0.5        1.30200498932996        10.5000002980233                    10.5   3.15870991870278E-005  -3.48995755990466E-007     0.00119156133898611       0.810929499870543                       0                       0       -3.96987237728727  -1.37515146490182E-005       0.367022291801835 
     0.0426065162907268                     0.5                     0.5        1.35213029999893        10.5000002980233                    10.5   3.25144180218664E-005  -3.23933097869964E-007     0.00120559642780712       0.800065802519888                       0                       0       -3.92498623395287  -1.43584002360626E-005       0.382057947328824 
     0.0451127819548872                     0.5                     0.5         1.4022556106679        10.5000002980233                    10.5   3.34417368567049E-005  -2.98870439749463E-007     0.00121963151662813       0.789202105169234                       0                       0       -3.88010009061847   -1.4965285823107E-005       0.397093602855813 
     0.0476190476190476                     0.5                     0.5        1.45238092133687        10.5000002980233                    10.5   3.43690556915435E-005  -2.73807781628961E-007     0.00123366660544915        0.77833840781858                       0                       0       -3.83521394728408  -1.55721714101515E-005       0.412129258382802 
      0.050125313283208                     0.5                     0.5        1.50250623200584        10.5000002980233                    10.5    3.5296374526382E-005   -2.4874273932189E-007     0.00124770169427016       0.767474710467783                       0                       0       -3.79032780394847   -1.6178281750489E-005       0.427164913908574 
     0.0526315789473684                     0.5                     0.5        1.55263154267481        10.5000002980233                    10.5   3.62236933612206E-005  -2.23680081201388E-007     0.00126173678309117       0.756611013117129                       0                       0       -3.74544166061407  -1.67851673375334E-005       0.442200569435563 
     0.0551378446115288                     0.5                     0.5        1.60275685334378        10.5000002980233                    10.5   3.71510121960591E-005  -1.98617423080887E-007     0.00127577187191219       0.745747315766474                       0                       0       -3.70055551727968  -1.73920529245778E-005       0.457236224962552 
     0.0576441102756892                     0.5                     0.5        1.65288216401275        10.5000002980233                    10.5   3.80783310308977E-005  -1.73554764960386E-007      0.0012898069607332        0.73488361841582                       0                       0       -3.65566937394528  -1.79989385116223E-005       0.472271880489541 
     0.0601503759398496                     0.5                     0.5        1.70300747468172        10.5000002980233                    10.5   3.90056498657362E-005  -1.48492106839884E-007     0.00130384204955421       0.724019921065166                       0                       0       -3.61078323061088  -1.86058240986666E-005       0.487307536016529 
       0.06265664160401                     0.5                     0.5        1.75313278535068        10.5000002980233                    10.5   3.99329687005747E-005  -1.23429448719382E-007     0.00131787713837523       0.713156223714511                       0                       0       -3.56589708727649  -1.92127096857111E-005       0.502343191543518 
     0.0651629072681704                     0.5                     0.5        1.80325809601965        10.5000002980233                    10.5   4.08602875354133E-005  -9.83667905988805E-008     0.00133191222719624       0.702292526363857                       0                       0       -3.52101094394209  -1.98195952727554E-005       0.517378847070507 
     0.0676691729323308                     0.5                     0.5        1.85338340668862        10.5000002980233                    10.5   4.17876063702518E-005  -7.33041324783793E-008     0.00134594731601725       0.691428829013203                       0                       0       -3.47612480060769  -2.04264808597999E-005       0.532414502597496 
     0.0701754385964912                     0.5                     0.5        1.90350871735759        10.5000002980233                    10.5   4.27149252050904E-005  -4.82414743578769E-008     0.00135998240483827       0.680565131662549                       0                       0        -3.4312386572733   -2.1033366446844E-005       0.547450158124485 
     0.0726817042606516                     0.5                     0.5        1.95363402802656        10.5000002980233                    10.5   4.36422440399289E-005  -2.31788162373752E-008     0.00137401749365928       0.669701434311894                       0                       0        -3.3863525139389  -2.16402520338886E-005       0.562485813651474 
      0.075187969924812                     0.5                     0.5        2.00375933911567        10.5000002980233                    10.5   4.43515212066887E-005   4.17232641250386E-012     0.00138539660942048       0.659138627904287                       0                       0       -3.33992136246821  -2.22243798842011E-005       0.577050317546982 
     0.0776942355889724                     0.5                     0.5        2.05388465538658        10.5000002980233                    10.5    4.2371571706216E-005   4.17232641250386E-012     0.00136401816263482        0.65228687340296                       0                       0       -3.27443478403341  -2.25278241704741E-005       0.585803851718895 
     0.0802005012531328                     0.5                     0.5        2.10400997165749        10.5000002980233                    10.5   4.03916222057433E-005   4.17232641250386E-012     0.00134263971584917       0.645435118901632                       0                       0       -3.20894820559861  -2.28312684567478E-005       0.594557385890808 
     0.0827067669172932                     0.5                     0.5         2.1541352879284        10.5000002980233                    10.5   3.84116727052706E-005   4.17232641250386E-012     0.00132126126906351       0.638583364400305                       0                       0       -3.14346162716381  -2.31347127430208E-005       0.603310920062721 
     0.0852130325814536                     0.5                     0.5        2.20426060419931        10.5000002980233                    10.5   3.64317232047979E-005   4.17232641250386E-012     0.00129988282227786       0.631731609898977                       0                       0         -3.077975048729  -2.34381570292939E-005       0.612064454234634 
      0.087719298245614                     0.5                     0.5        2.25438592047022        10.5000002980233                    10.5   3.44517737043252E-005   4.17232641208035E-012     0.00127850437549221        0.62487985539765                       0                       0        -3.0124884702942  -2.37416013155673E-005       0.620817988406547 
     0.0902255639097744                     0.5                     0.5        2.30451123674113        10.5000002980233                    10.5   3.24718242038525E-005   4.17232641250386E-012     0.00125712592870655       0.618028100896322                       0                       0        -2.9470018918594  -2.40450456018407E-005        0.62957152257846 
     0.0927318295739348                     0.5                     0.5        2.35463655301204        10.5000002980233                    10.5   3.04918747033798E-005   4.17232641250386E-012      0.0012357474819209       0.611176346394994                       0                       0        -2.8815153134246   -2.4348489888114E-005       0.638325056750373 
