VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                     0.5                     0.5                       0                    10.5                    10.5                       0                       0                       0                      10                       0                       0        195.354476928711     -0.0944658508524299        1.19055050611496 
     0.0025062656641604                     0.5                     0.5         1.0006265719888                    10.5                    10.5    0.000638031789296226     0.00303746634629647      -0.048581775130479        10.5602511605279                       0                       0        149.340645874519      -0.165512445204684        3.89439696943285 
     0.0050125313283208                     0.5                     0.5        1.25125313233608                    10.5                    10.5    0.000750751091515716     0.00432399505712683     -0.0395919258071905         10.997190661928                       0                       0        128.198671538144      -0.183221873579824        4.94059568503744 
     0.0075187969924812                     0.5                     0.5        1.50187969268335                    10.5                    10.5    0.000863470393735206      0.0056105237679572      -0.030602076483902        11.4341301633281                       0                       0        107.056697201769      -0.200931301954963        5.98679440064204 
     0.0100250626566416                     0.5                     0.5        1.75250625303062                    10.5                    10.5    0.000976189695954697     0.00689705247878757     -0.0216122271606135        11.8710696647282                       0                       0        85.9147228653947      -0.218640730330103        7.03299311624663 
      0.012531328320802                     0.5                     0.5        2.00156640683483                    10.5                    10.5     0.00109833680917801     0.00815352536973243       -0.01264646720586        12.3024911713502                       0                       0        64.9581002053314      -0.236476568029944         8.0669850868015 
     0.0150375939849624                     0.5                     0.5        2.12687969867917                    10.5                    10.5     0.00196528547602154     0.00703557419373473    -0.00558377882342667        12.2979884658745                       0                       0            58.644348136        -0.2642988025075        8.13663839231503 
     0.0175438596491228                     0.5                     0.5        2.25219299052352                    10.5                    10.5     0.00283223414286507     0.00591762301773703     0.00147890955900667        12.2934857603989                       0                       0        52.3305960666687      -0.292121036985057        8.20629169782857 
     0.0200501253132832                     0.5                     0.5        2.37750628236786                    10.5                    10.5      0.0036991828097086     0.00479967184173933     0.00854159794144001        12.2889830549233                       0                       0        46.0168439973373      -0.319943271462614        8.27594500334211 
     0.0225563909774436                     0.5                     0.5        2.50281957421221                    10.5                    10.5     0.00456613147655214     0.00368172066574164      0.0156042863238734        12.2844803494476                       0                       0         39.703091928006      -0.347765505940171        8.34559830885564 
      0.025062656641604                     0.5                     0.5        2.62813286605655                    10.5                    10.5     0.00543308014339567     0.00256376948974394      0.0226669747063067         12.279977643972                       0                       0        33.3893398586746      -0.375587740417727        8.41525161436918 
     0.0275689223057644                     0.5                     0.5         2.7534461579009                    10.5                    10.5      0.0063000288102392     0.00144581831374624        0.02972966308874        12.2754749384964                       0                       0        27.0755877893433      -0.403409974895284        8.48490491988271 
     0.0300751879699248                     0.5                     0.5        2.87875944974525                    10.5                    10.5     0.00716697747708274    0.000327867137748544      0.0367923514711734        12.2709722330207                       0                       0        20.7618357200119      -0.431232209372841        8.55455822539625 
     0.0325814536340852                     0.5                     0.5        3.00271516076471                    10.5                    10.5     0.00804614945435013   -0.000777885834505822      0.0437094736111116        12.2669252401545                       0                       0         14.618006525882      -0.459442876852774         8.6183856717688 
     0.0350877192982456                     0.5                     0.5        3.08625734625039                    10.5                    10.5     0.00928919447613168    -0.00152051315750682      0.0462932662356855        12.2764442559115                       0                       0        13.5325740989194      -0.499216721104255        8.50878439637684 
