VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                    0.5                     0.5                       0                    10.5                    10.5                       0                       0                       0                       0                      30                       0                       0      -0.451159745454788       -2.37961280345917       -1484.19018554688 
                    0.5                     0.5      0.0025062656641604                    10.5                    10.5         1.2011279424406      -0.127745369194226     -0.0298026493964741    -0.00209186822218703        26.4405284681394                       0                       0      -0.721281281404461       -9.07953597380785       -1038.20810232873 
                    0.5                     0.5      0.0050125313283208                    10.5                    10.5        1.65230089496512      -0.200411174765807     -0.0488422606147027     -0.0014791753618995        23.6371244414564                       0                       0      -0.617645341943137       -13.3363618983415       -762.039875689104 
                    0.5                     0.5      0.0075187969924812                    10.5                    10.5        2.05172761068843      -0.257463361904145     -0.0635121201858015   -0.000420318347781678        21.3877510525565                       0                       0      -0.469645685745342        -16.899483627281       -528.332645563059 
                    0.5                     0.5      0.0100250626566416                    10.5                    10.5        2.27727347959674      -0.262049720359165     -0.0634984749506837     0.00213776654612465        21.0000650522345                       0                       0      -0.172572374904158       -18.1315783980198        -437.30543405853 
                    0.5                     0.5       0.012531328320802                    10.5                    10.5        2.50281934850505      -0.266636078814184     -0.0634848297155659     0.00469585144003097        20.6123790519125                       0                       0       0.124500935937026       -19.3636731687585       -346.278222554001 
                    0.5                     0.5      0.0150375939849624                    10.5                    10.5        2.72836521741337      -0.271222437269203     -0.0634711844804481      0.0072539363339373        20.2246930515905                       0                       0        0.42157424677821       -20.5957679394974       -255.251011049473 
                    0.5                     0.5      0.0175438596491228                    10.5                    10.5        2.95391108632168      -0.275808795724223     -0.0634575392453303     0.00981202122784362        19.8370070512685                       0                       0       0.718647557619394       -21.8278627102361       -164.223799544944 
                    0.5                     0.5      0.0200501253132832                    10.5                    10.5        3.11965232070718      -0.275861640710785     -0.0624860156279368      0.0124389857240963        19.7375738370302                       0                       0       0.894207525681352       -22.1242141799531       -129.993692848284 
                    0.5                     0.5      0.0225563909774436                    10.5                    10.5        3.27003426943807      -0.274750169103212     -0.0612684855293877      0.0150836401786048        19.7121709536772                       0                       0        1.03855990995845       -22.1802439960981       -110.350464978993 
                    0.5                     0.5       0.025062656641604                    10.5                    10.5        3.42041621816896      -0.273638697495639     -0.0600509554308385      0.0177282946331132        19.6867680703241                       0                       0        1.18291229423555       -22.2362738122432       -90.7072371097024 
                    0.5                     0.5      0.0275689223057644                    10.5                    10.5        3.57079816689985      -0.272527225888066     -0.0588334253322894      0.0203729490876217        19.6613651869711                       0                       0        1.32726467851264       -22.2923036283882       -71.0640092404116 
                    0.5                     0.5      0.0300751879699248                    10.5                    10.5        3.72118011563074      -0.271415754280493     -0.0576158952337403      0.0230176035421302         19.635962303618                       0                       0        1.47161706278974       -22.3483334445332       -51.4207813711208 
                    0.5                     0.5      0.0325814536340852                    10.5                    10.5        3.87156206436162       -0.27030428267292     -0.0563983651351911      0.0256622579966387         19.610559420265                       0                       0        1.61596944706684       -22.4043632606782         -31.77755350183 
                    0.5                     0.5      0.0350877192982456                    10.5                    10.5        4.01645751595546      -0.269160335555447     -0.0552090650400343      0.0282693022787903        19.5884482057456                       0                       0        1.74401738617413       -22.4365492070934       -14.7195751481351 
                    0.5                     0.5       0.037593984962406                    10.5                    10.5        4.12924059306253      -0.267826309830529     -0.0541849946748948      0.0306562148614142        19.5856030729602                       0                       0        1.77663568483642       -22.3291773892649       -12.7930182665942 
                    0.5                     0.5      0.0401002506265664                    10.5                    10.5        4.24202367016961       -0.26649228410561     -0.0531609243097552       0.033043127444038        19.5827579401747                       0                       0        1.80925398349871       -22.2218055714364       -10.8664613850534 
                    0.5                     0.5      0.0426065162907268                    10.5                    10.5        4.35480674727668      -0.265158258380692     -0.0521368539446157      0.0354300400266619        19.5799128073893                       0                       0          1.841872282161       -22.1144337536078       -8.93990450351248 
                    0.5                     0.5      0.0451127819548872                    10.5                    10.5        4.46758982438376      -0.263824232655774     -0.0511127835794761      0.0378169526092858        19.5770676746038                       0                       0        1.87449058082328       -22.0070619357793       -7.01334762197161 
                    0.5                     0.5      0.0476190476190476                    10.5                    10.5        4.58037290149083      -0.262490206930855     -0.0500887132143366      0.0402038651919096        19.5742225418184                       0                       0        1.90710887948557       -21.8996901179508       -5.08679074043073 
                    0.5                     0.5       0.050125313283208                    10.5                    10.5        4.69315597859791      -0.261156181205937      -0.049064642849197      0.0425907777745335        19.5713774090329                       0                       0        1.93972717814786       -21.7923183001222       -3.16023385888985 
                    0.5                     0.5      0.0526315789473684                    10.5                    10.5        4.80593905570498      -0.259822155481018     -0.0480405724840575      0.0449776903571573        19.5685322762475                       0                       0        1.97234547681015       -21.6849464822937       -1.23367697734898 
                    0.5                     0.5      0.0551378446115288                    10.5                    10.5        4.91872213281205        -0.2584881297561     -0.0470165021189179      0.0473646029397812         19.565687143462                       0                       0        2.00496377547243       -21.5775746644652       0.692879904191895 
                    0.5                     0.5      0.0576441102756892                    10.5                    10.5        5.02520371922493      -0.257237303125094     -0.0460848841119862      0.0496702737231753        19.5636254827995                       0                       0        2.03317845582218        -21.475353496105        2.10453860712985 
                    0.5                     0.5      0.0601503759398496                    10.5                    10.5        5.11542857460686      -0.256201115435475     -0.0453917768310872      0.0517663550391494        19.5635850415897                       0                       0        2.05003258008383       -21.3864200920384        2.18785111325693 
                    0.5                     0.5        0.06265664160401                    10.5                    10.5        5.20565342998879      -0.255164927745856     -0.0446986695501882      0.0538624363551236        19.5635446003799                       0                       0        2.06688670434548       -21.2974866879719        2.27116361938401 
                    0.5                     0.5      0.0651629072681704                    10.5                    10.5        5.29587828537072      -0.254128740056237     -0.0440055622692892      0.0559585176710977          19.56350415917                       0                       0        2.08374082860712       -21.2085532839053        2.35447612551109 
                    0.5                     0.5      0.0676691729323308                    10.5                    10.5        5.38610314075265      -0.253092552366618     -0.0433124549883902      0.0580545989870719        19.5634637179602                       0                       0        2.10059495286877       -21.1196198798387        2.43778863163817 
                    0.5                     0.5      0.0701754385964912                    10.5                    10.5        5.47632799613458      -0.252056364676999     -0.0426193477074912       0.060150680303046        19.5634232767504                       0                       0        2.11744907713042       -21.0306864757721        2.52110113776525 
