VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                     0.5                     0.5                       0                    10.5        10.5000002980233                       0                       0                       0       0.999993979930878                       0                       0       -4.52754079386032  -4.50740437772283E-006       0.115157344524321 
     0.0025062656641604                     0.5                     0.5       0.100250625072565                    10.5        10.5000002980233   2.60651622251153E-006  -5.01251329041979E-008    0.000110977440865939       0.987601322971814                       0                       0       -4.49874582923853  -5.12358666428251E-006       0.131325193062845 
     0.0050125313283208                     0.5                     0.5       0.200501250145131                    10.5        10.5000002980233   5.21303244502305E-006  -1.00250265808396E-007    0.000221954881731878       0.975208666012749                       0                       0       -4.46995086461673  -5.73976895084218E-006       0.147493041601369 
     0.0075187969924812                     0.5                     0.5       0.300751875217696                    10.5        10.5000002980233   7.81954866753457E-006  -1.50375398712594E-007    0.000332932322597818       0.962816009053685                       0                       0       -4.44115589999494  -6.35595123740185E-006       0.163660890139894 
     0.0100250626566416                     0.5                     0.5       0.401002500290261                    10.5        10.5000002980233   1.04260648900461E-005  -2.00500531616791E-007    0.000443909763463757       0.950423352094621                       0                       0       -4.41236093537315  -6.97213352396152E-006       0.179828738678418 
      0.012531328320802                     0.5                     0.5       0.501253125362827                    10.5        10.5000002980233   1.30325852848846E-005  -2.50625664521209E-007    0.000554887187044315       0.938030698495324                       0                       0       -4.38356598386499  -7.58831634340865E-006       0.195996591209315 
     0.0150375939849624                     0.5                     0.5       0.601503750435392                    10.5        10.5000002980233   1.56391015073961E-005  -3.00750797425407E-007    0.000665864627910254        0.92563804153626                       0                       0        -4.3547710192432  -8.20449862996832E-006       0.212164439747839 
     0.0175438596491228                     0.5                     0.5       0.701754375507957                    10.5        10.5000002980233   1.82456177299076E-005  -3.50875930329605E-007    0.000776842068776193       0.913245384577196                       0                       0       -4.32597605462141  -8.82068091652799E-006       0.228332288286364 
     0.0200501253132832                     0.5                     0.5       0.802005000580522                    10.5        10.5000002980233   2.08521339524191E-005  -4.01001063233803E-007    0.000887819509642133       0.900852727618132                       0                       0       -4.29718108999961  -9.43686320308767E-006       0.244500136824888 
     0.0225563909774436                     0.5                     0.5       0.902255625653088                    10.5        10.5000002980233   2.34586501749307E-005  -4.51126196138001E-007    0.000998796950508072       0.888460070659068                       0                       0       -4.26838612537782  -1.00530454896473E-005       0.260667985363412 
      0.025062656641604                     0.5                     0.5        1.00125312531614                    10.5        10.5000002980233   2.60231866986682E-005  -4.99371642529015E-007     0.00110735084690937       0.876105637500297                       0                       0       -4.23918888233553  -1.06680840792287E-005       0.276807530066549 
     0.0275689223057644                     0.5                     0.5        1.05137843598511                    10.5        10.5000002980233   2.69505049864423E-005  -4.74308867871399E-007      0.0011213859328127       0.865241941643493                       0                       0       -4.19430268522251  -1.12385182146561E-005       0.291843218458253 
     0.0300751879699248                     0.5                     0.5        1.10150374665408                    10.5        10.5000002980233   2.78778232742164E-005  -4.49246093213784E-007     0.00113542101871604        0.85437824578669                       0                       0       -4.14941648810949  -1.18089523500834E-005       0.306878906849957 
