VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                    0.5                     0.5                       0        10.5000002980233                    10.5                       0                       0                       0                       0       0.142640253167896                       0                       0      -0.152063371675225   1.33096963474873E-005      0.0976595291438146 
                    0.5                     0.5      0.0025062656641604        10.5000002980233                    10.5       0.100250625072565  -3.53383459953736E-005                       0   1.25313282733898E-006       0.142638448596221                       0                       0      -0.151473499321395   1.32046632964323E-005       0.102728209839298 
                    0.5                     0.5      0.0050125313283208        10.5000002980233                    10.5       0.200501250145131  -7.06766919907472E-005                       0   2.50626565467795E-006       0.142636644024547                       0                       0      -0.150883626967565   1.30996302453773E-005       0.107796890534781 
                    0.5                     0.5      0.0075187969924812        10.5000002980233                    10.5       0.300751875217696   -0.000106015037986121                       0   3.75939848201692E-006       0.142634839452872                       0                       0      -0.150293754613735   1.29945971943223E-005       0.112865571230265 
                    0.5                     0.5      0.0100250626566416        10.5000002980233                    10.5       0.401002500290261   -0.000141353383981494                       0    5.0125313093559E-006       0.142633034881197                       0                       0      -0.149703882259905   1.28895641432673E-005       0.117934251925748 
                    0.5                     0.5       0.012531328320802        10.5000002980233                    10.5       0.501253125362827   -0.000176691737427456                       0    6.2656650307649E-006       0.142631230309523                       0                       0       -0.14911400961168   1.27845311893983E-005       0.123002934424281 
                    0.5                     0.5      0.0150375939849624        10.5000002980233                    10.5       0.601503750435392    -0.00021203008342283                       0   7.51879785810387E-006       0.142629425737848                       0                       0       -0.14852413725785   1.26794981383432E-005       0.128071615119765 
                    0.5                     0.5      0.0175438596491228        10.5000002980233                    10.5       0.701754375507957   -0.000247368429418203                       0   8.77193068544285E-006       0.142627621166174                       0                       0       -0.14793426490402   1.25744650872882E-005       0.133140295815248 
                    0.5                     0.5      0.0200501253132832        10.5000002980233                    10.5       0.802005000580523   -0.000282706775413577                       0   1.00250635127818E-005       0.142625816594499                       0                       0       -0.14734439255019   1.24694320362332E-005       0.138208976510731 
                    0.5                     0.5      0.0225563909774436        10.5000002980233                    10.5       0.902255625653088    -0.00031804512140895                       0   1.12781963401208E-005       0.142624012022824                       0                       0       -0.14675452019636   1.23643989851782E-005       0.143277657206215 
