VARIABLES = "X"
 "Y"
 "Z"
 "I"
 "J"
 "K"
 "U"
 "V"
 "W"
 "T"
 "fu"
 "fv"
 "X Pressure Gradient"
 "Y Pressure Gradient"
 "Z Pressure Gradient"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                     0.5                     0.5                       0        10.5000002980233                    10.5                       0                       0                       0       0.999993979930878                       0                       0       -4.52754068375089   -4.5074043776388E-006       0.115157343447231 
     0.0025062656641604                     0.5                     0.5       0.100250625072565        10.5000002980233                    10.5   2.60651658722117E-006  -5.01253181083167E-008    0.000110977435030585       0.987601325959515                       0                       0       -4.49874571912909  -5.12362655431635E-006       0.131325193479606 
     0.0050125313283208                     0.5                     0.5       0.200501250145131        10.5000002980233                    10.5   5.21303317444235E-006  -1.00250636216633E-007     0.00022195487006117       0.975208671988152                       0                       0        -4.4699507545073  -5.73984873099395E-006       0.147493043511981 
     0.0075187969924812                     0.5                     0.5       0.300751875217696        10.5000002980233                    10.5   7.81954976166352E-006   -1.5037595432495E-007    0.000332932305091754        0.96281601801679                       0                       0       -4.44115578988551  -6.35607090767153E-006       0.163660893544356 
     0.0100250626566416                     0.5                     0.5       0.401002500290261        10.5000002980233                    10.5   1.04260663488847E-005  -2.00501272433267E-007    0.000443909740122339       0.950423364045427                       0                       0       -4.41236082526371  -6.97229308434911E-006       0.179828743576731 
      0.012531328320802                     0.5                     0.5       0.501253125362827        10.5000002980233                    10.5   1.30325829361059E-005  -2.50624802401741E-007    0.000554887175152924       0.938030710073905                       0                       0       -4.38356586064149  -7.58811729030423E-006       0.195996593608569 
     0.0150375939849624                     0.5                     0.5       0.601503750435392        10.5000002980233                    10.5    1.5639099523327E-005  -3.00750120510057E-007    0.000665864610183508       0.925638056102542                       0                       0        -4.3547708960197  -8.20433946698186E-006       0.212164443640944 
     0.0175438596491228                     0.5                     0.5       0.701754375507957        10.5000002980233                    10.5   1.82456161105482E-005  -3.50875438618374E-007    0.000776842045214093       0.913245402131179                       0                       0       -4.32597593139791   -8.8205616436594E-006       0.228332293673319 
     0.0200501253132832                     0.5                     0.5       0.802005000580523        10.5000002980233                    10.5   2.08521326977694E-005  -4.01000756726691E-007    0.000887819480244678       0.900852748159817                       0                       0       -4.29718096677611  -9.43678382033699E-006       0.244500143705694 
     0.0225563909774436                     0.5                     0.5       0.902255625653088        10.5000002980233                    10.5   2.34586492849906E-005  -4.51126074835008E-007    0.000998796915275263       0.888460094188454                       0                       0       -4.26838600215432  -1.00530059970146E-005       0.260667993738069 
